time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.932,-0.254,1.009,-1.709,8.545,2.747,-11.27,-8.61,-147.64,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.927,-0.285,1.007,-1.892,7.813,-2.075,-11.27,-8.47,-147.7,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.924,-0.28,1.021,-1.709,7.874,-6.226,-11.22,-8.36,-147.85,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.949,-0.261,1.019,-2.319,7.568,-9.033,-11.16,-8.28,-148.08,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.976,-0.223,1.019,-2.38,6.958,-9.155,-11.1,-8.21,-148.32,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.99,-0.199,1.005,-6.226,8.118,-8.362,-11.1,-8.13,-148.54,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.971,-0.203,0.969,-8.118,15.991,-6.958,-11.15,-7.92,-148.79,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.965,-0.198,1.026,-10.193,19.104,-3.723,-11.23,-7.61,-149.01,-47.125,-4.442,-37.308,0.24417,-0.25488,0.08051,-0.9321,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.947,-0.209,1.062,-13.123,18.677,1.038,-11.41,-7.26,-149.13,-47.125,-4.442,-37.308,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.918,-0.226,1.083,-17.151,16.663,4.333,-11.71,-6.92,-149.18,-47.125,-4.442,-37.308,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.891,-0.273,1.067,-20.935,15.076,3.174,-12.08,-6.61,-149.21,-47.125,-4.442,-37.308,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.887,-0.307,1.062,-19.226,13.55,0.366,-12.45,-6.35,-149.27,-47.125,-4.442,-37.308,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.886,-0.314,1.068,-16.174,13.245,-1.221,-12.74,-6.11,-149.37,-47.125,-4.442,-37.308,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.878,-0.305,1.056,-13.367,10.864,-2.319,-12.96,-5.91,-149.5,-47.125,-4.442,-37.308,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.893,-0.283,1.053,-11.658,7.385,-0.977,-13.17,-5.78,-149.58,-47.125,-4.442,-37.308,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.864,-0.253,1.035,-11.536,5.981,3.235,-13.39,-5.66,-149.57,-47.125,-4.442,-37.308,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.832,-0.266,1.005,-12.329,9.399,4.944,-13.63,-5.48,-149.55,-47.125,-4.442,-37.308,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.84,-0.298,0.984,-12.329,13.977,3.296,-13.86,-5.22,-149.55,-47.125,-4.442,-37.308,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.857,-0.305,0.982,-9.216,16.418,3.296,-14.04,-4.91,-149.6,-42.683,-3.225,-40.05,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.881,-0.292,1,-8.179,18.982,2.319,-14.17,-4.56,-149.68,-42.683,-3.225,-40.05,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:32,WTTeamEnuresis(2620A8827E4B),0.893,-0.291,1.028,-8.423,22.034,3.113,-14.28,-4.16,-149.77,-42.683,-3.225,-40.05,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.895,-0.292,1.037,-8.606,24.597,2.991,-14.4,-3.7,-149.88,-42.683,-3.225,-40.05,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.891,-0.289,1.053,-9.399,25.635,1.282,-14.52,-3.22,-150.02,-42.683,-3.225,-40.05,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.875,-0.298,1.047,-9.46,26.123,0.183,-14.64,-2.75,-150.2,-42.683,-3.225,-40.05,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.842,-0.296,1.035,-8.789,27.039,0.61,-14.75,-2.26,-150.39,-42.683,-3.225,-40.05,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.824,-0.275,1.045,-8.972,25.757,1.709,-14.87,-1.77,-150.55,-42.683,-3.225,-40.05,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.77,-0.279,1.042,-7.751,24.597,5.92,-14.99,-1.28,-150.64,-42.683,-3.225,-40.05,0.22708,-0.23343,0.09305,-0.94083,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.785,-0.297,1.001,-5.981,22.522,4.883,-15.09,-0.82,-150.69,-42.683,-3.225,-40.05,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.808,-0.315,0.974,-1.099,20.508,5.188,-15.11,-0.4,-150.77,-42.683,-3.225,-40.05,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.819,-0.331,1.003,2.686,17.212,2.625,-15.05,-0.05,-150.85,-42.683,-3.225,-40.05,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.81,-0.32,1.024,8.728,14.709,4.089,-14.88,0.25,-150.88,-42.683,-3.225,-40.05,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.803,-0.297,1.058,10.254,8.545,0.61,-14.65,0.44,-150.94,-42.683,-3.225,-40.05,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.767,-0.327,1.074,14.893,6.775,4.028,-14.36,0.57,-150.94,-42.683,-3.225,-40.05,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.758,-0.313,1.099,13.123,7.874,1.831,-14.07,0.72,-150.95,-42.683,-3.225,-40.05,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.774,-0.313,1.11,10.681,6.592,-0.488,-13.82,0.84,-151.01,-42.683,-3.225,-40.05,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.789,-0.326,1.124,11.414,2.808,1.587,-13.58,0.91,-151,-42.683,-3.225,-40.05,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.747,-0.345,1.198,6.531,1.587,0.244,-13.4,0.93,-150.99,-42.683,-3.225,-40.05,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.682,-0.342,1.183,-4.272,-0.427,-0.366,-13.4,0.93,-150.93,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.716,-0.337,1.063,-16.235,-3.296,-2.625,-13.67,0.85,-150.95,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.738,-0.293,0.958,-8.057,0.305,-0.183,-13.88,0.81,-150.94,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.756,-0.26,1.012,-1.953,5.981,-3.113,-13.93,0.87,-151.01,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.765,-0.258,1.04,5.005,5.432,-2.014,-13.82,0.96,-151.1,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.806,-0.264,1.057,5.249,8.484,-2.563,-13.67,1.07,-151.19,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.833,-0.244,1.123,5.188,12.878,0.61,-13.52,1.27,-151.28,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.858,-0.223,1.165,2.075,13.611,3.479,-13.45,1.54,-151.31,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.847,-0.209,1.151,0.122,13.428,8.301,-13.43,1.83,-151.27,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.812,-0.223,1.102,-2.625,15.381,13.245,-13.5,2.18,-151.13,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.799,-0.258,1.056,-2.808,17.517,15.076,-13.58,2.59,-150.96,-36.592,-2.225,-43.017,0.21912,-0.18588,0.14243,-0.94711,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.786,-0.28,1.074,-2.136,18.982,14.526,-13.66,3.03,-150.8,-36.592,-2.225,-43.017,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.782,-0.294,1.101,-1.831,19.043,14.282,-13.72,3.47,-150.66,-36.592,-2.225,-43.017,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.777,-0.295,1.106,-3.723,19.836,14.404,-13.8,3.93,-150.51,-36.592,-2.225,-43.017,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.75,-0.295,1.11,-6.531,20.996,14.893,-13.93,4.41,-150.37,-36.592,-2.225,-43.017,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.709,-0.313,1.116,-9.644,21.484,14.832,-14.12,4.91,-150.23,-36.592,-2.225,-43.017,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.681,-0.323,1.111,-10.559,21.423,12.695,-14.34,5.39,-150.13,-36.592,-2.225,-43.017,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.69,-0.327,1.092,-8.301,20.752,11.963,-14.52,5.86,-150.05,-36.592,-2.225,-43.017,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.697,-0.305,1.083,-8.911,21.667,13.184,-14.71,6.34,-149.96,-36.592,-2.225,-43.017,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.681,-0.311,1.076,-9.216,22.949,14.893,-14.9,6.85,-149.84,-36.592,-2.225,-43.017,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.653,-0.331,1.087,-9.094,23.071,14.038,-15.08,7.38,-149.74,-32.458,-0.65,-44.967,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.628,-0.357,1.085,-7.996,20.63,12.146,-15.25,7.86,-149.65,-32.458,-0.65,-44.967,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.645,-0.362,1.081,-6.165,18.188,8.728,-15.38,8.27,-149.6,-32.458,-0.65,-44.967,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.653,-0.325,1.096,-6.775,17.944,8.911,-15.51,8.66,-149.57,-32.458,-0.65,-44.967,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.638,-0.325,1.081,-8.423,15.869,9.399,-15.67,9.03,-149.51,-32.458,-0.65,-44.967,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.597,-0.364,1.051,-8.118,13.367,8.85,-15.83,9.34,-149.44,-32.458,-0.65,-44.967,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.583,-0.379,1.06,-6.775,12.512,4.272,-15.96,9.61,-149.44,-32.458,-0.65,-44.967,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.578,-0.379,1.073,-6.531,10.498,1.709,-16.08,9.82,-149.47,-32.458,-0.65,-44.967,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.588,-0.378,1.067,-5.188,8.362,-2.075,-16.17,9.96,-149.55,-32.458,-0.65,-44.967,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.608,-0.378,1.063,-3.967,7.568,-4.089,-16.24,10.07,-149.67,-32.458,-0.65,-44.967,0.22772,-0.15152,0.13965,-0.95163,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.635,-0.354,1.079,-3.174,7.202,-5.981,-16.28,10.15,-149.83,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.646,-0.336,1.089,-3.052,6.836,-5.371,-16.31,10.23,-149.99,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.646,-0.333,1.072,-3.54,5.859,-3.784,-16.35,10.31,-150.11,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:33,WTTeamEnuresis(2620A8827E4B),0.642,-0.345,1.067,-1.831,4.883,-2.136,-16.37,10.36,-150.15,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.65,-0.341,1.08,-0.61,4.883,-1.831,-16.36,10.42,-150.18,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.646,-0.327,1.102,-2.319,4.395,-0.61,-16.37,10.49,-150.19,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.628,-0.329,1.084,-2.625,3.113,1.831,-16.4,10.55,-150.14,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.604,-0.349,1.083,-2.38,3.479,2.625,-16.43,10.61,-150.07,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.586,-0.368,1.09,-2.625,2.502,2.319,-16.47,10.67,-150.01,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.587,-0.381,1.074,-0.61,1.16,0.061,-16.47,10.7,-149.96,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.599,-0.376,1.071,0,0.977,-1.831,-16.45,10.69,-149.95,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.599,-0.364,1.077,0.183,1.221,-2.747,-16.42,10.68,-149.96,-32.458,-0.65,-44.967,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.604,-0.362,1.082,-0.671,0.732,-4.211,-16.41,10.66,-150,-28.717,2.017,-47.458,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.604,-0.369,1.079,-1.099,0.427,-4.883,-16.4,10.61,-150.05,-28.717,2.017,-47.458,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.623,-0.353,1.082,-0.61,1.404,-5.676,-16.39,10.58,-150.12,-28.717,2.017,-47.458,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.648,-0.336,1.092,-0.916,1.953,-5.188,-16.39,10.56,-150.23,-28.717,2.017,-47.458,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.658,-0.322,1.102,-0.854,1.221,-3.967,-16.38,10.54,-150.28,-28.717,2.017,-47.458,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.642,-0.322,1.104,-0.549,0,-2.441,-16.36,10.51,-150.29,-28.717,2.017,-47.458,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.631,-0.328,1.089,-0.427,-0.61,-1.648,-16.35,10.48,-150.28,-28.717,2.017,-47.458,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.625,-0.336,1.078,0,-0.488,-0.671,-16.34,10.45,-150.25,-28.717,2.017,-47.458,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.629,-0.343,1.083,-0.366,0.366,-0.488,-16.33,10.44,-150.23,-28.717,2.017,-47.458,0.2442,-0.1001,0.17682,-0.94815,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.629,-0.345,1.082,-0.366,0.244,0,-16.07,10.39,-146.99,-28.717,2.017,-47.458,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.63,-0.351,1.088,-0.732,1.038,0,-16.08,10.39,-146.82,-28.717,2.017,-47.458,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.632,-0.348,1.086,-1.526,1.465,0,-16.09,10.38,-146.66,-28.717,2.017,-47.458,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.629,-0.346,1.08,-1.343,1.221,0.122,-16.11,10.37,-146.5,-28.717,2.017,-47.458,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.625,-0.35,1.079,-0.854,1.526,0.244,-16.12,10.35,-146.33,-28.717,2.017,-47.458,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.619,-0.353,1.084,-0.366,1.526,0.183,-16.13,10.34,-146.18,-28.717,2.017,-47.458,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.602,-0.357,1.093,-0.427,0.977,-0.244,-16.14,10.33,-146.03,-28.717,2.017,-47.458,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.591,-0.362,1.089,0,0.122,-1.099,-16.15,10.33,-145.88,-28.717,2.017,-47.458,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.597,-0.365,1.087,0.366,0.366,-1.77,-16.16,10.32,-145.73,-28.717,2.017,-47.458,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:35,WTTeamEnuresis(2620A8827E4B),0.621,-0.36,1.084,0.793,0.671,-2.747,-16.17,10.32,-145.59,-28.717,2.017,-47.458,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:35,WTTeamEnuresis(2620A8827E4B),0.646,-0.347,1.078,0.549,0.488,-3.052,-16.19,10.32,-145.45,-27.667,2.042,-47.325,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:35,WTTeamEnuresis(2620A8827E4B),0.651,-0.33,1.073,0.427,0.183,-1.465,-16.19,10.32,-145.3,-27.667,2.042,-47.325,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:35,WTTeamEnuresis(2620A8827E4B),0.645,-0.331,1.075,0,0,0.183,-16.2,10.31,-145.16,-27.667,2.042,-47.325,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.629,-0.336,1.09,-0.793,0.122,0.854,-16.21,10.3,-145.02,-27.667,2.042,-47.325,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.612,-0.34,1.097,-1.282,0.122,1.16,-16.22,10.28,-144.89,-27.667,2.042,-47.325,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.602,-0.345,1.087,-1.282,-0.122,1.648,-16.22,10.28,-144.76,-27.667,2.042,-47.325,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.601,-0.356,1.08,-0.977,-0.122,1.404,-16.22,10.27,-144.64,-27.667,2.042,-47.325,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.611,-0.365,1.085,-0.61,-0.488,0.061,-16.23,10.27,-144.51,-27.667,2.042,-47.325,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.628,-0.358,1.079,0,-0.61,-1.404,-16.24,10.27,-144.38,-27.667,2.042,-47.325,0.26892,-0.10239,0.17285,-0.94193,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.625,-0.346,1.088,0.366,-1.099,-1.16,-16.24,10.26,-144.26,-27.667,2.042,-47.325,0.29102,-0.108,0.17142,-0.93497,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.613,-0.351,1.106,1.16,-1.526,-1.16,-16.25,10.26,-144.14,-27.667,2.042,-47.325,0.29102,-0.108,0.17142,-0.93497,20.8,10080.1.13,10,2
2024-11-20 8:11:34,WTTeamEnuresis(2620A8827E4B),0.618,-0.358,1.103,2.014,-1.404,-2.625,-16.26,10.26,-144.01,-27.667,2.042,-47.325,0.29102,-0.108,0.17142,-0.93497,20.8,10080.1.13,10,2
