time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.119,0.054,1.065,0,-0.122,2.502,7.53,39.69,-72.95,-3.658,4.958,-47.483,0.78415,0.13214,0.15448,-0.58621,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.113,0.054,1.061,-0.488,-0.305,2.869,7.54,39.68,-72.89,-3.658,4.958,-47.483,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.118,0.052,1.055,-0.854,0.244,2.625,7.54,39.68,-72.83,-3.658,4.958,-47.483,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.124,0.05,1.06,-0.916,0.061,2.441,7.55,39.69,-72.77,-3.658,4.958,-47.483,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.122,0.05,1.063,-1.404,-0.183,2.441,7.54,39.69,-72.78,-3.658,4.958,-47.483,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.121,0.05,1.059,-1.038,-0.183,2.197,7.54,39.69,-72.8,-3.658,4.958,-47.483,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.127,0.052,1.064,-0.732,-0.366,2.441,7.55,39.69,-72.81,-3.658,4.958,-47.483,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.135,0.049,1.065,-1.038,-0.183,2.258,7.55,39.69,-72.83,-3.658,4.958,-47.483,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.14,0.044,1.068,-1.526,-0.244,1.831,7.55,39.69,-72.84,-3.658,4.958,-47.483,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.138,0.038,1.066,-1.77,-0.061,1.648,7.55,39.69,-72.85,-3.658,4.958,-47.483,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.138,0.038,1.068,-1.953,-0.305,1.404,7.55,39.69,-72.86,-3.658,4.958,-47.483,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.135,0.041,1.07,-2.197,-0.671,0.977,7.55,39.68,-72.87,-2.708,4.133,-47.858,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.134,0.045,1.067,-2.197,-0.916,1.404,7.55,39.68,-72.89,-2.708,4.133,-47.858,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.128,0.046,1.067,-2.38,-0.854,2.136,7.55,39.67,-72.9,-2.708,4.133,-47.858,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.127,0.053,1.064,-2.136,-0.977,2.869,7.54,39.67,-72.91,-2.708,4.133,-47.858,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.128,0.047,1.063,-2.075,-0.854,2.686,7.54,39.66,-72.91,-2.708,4.133,-47.858,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.132,0.041,1.066,-2.38,-0.732,2.747,7.54,39.66,-72.92,-2.708,4.133,-47.858,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.134,0.039,1.065,-2.625,-0.916,3.052,7.54,39.66,-72.91,-2.708,4.133,-47.858,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.124,0.04,1.065,-2.747,-1.221,2.93,7.5,39.63,-72.85,-2.708,4.133,-47.858,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.128,0.042,1.063,-2.991,-1.648,2.075,7.47,39.59,-72.8,-2.708,4.133,-47.858,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.131,0.036,1.065,-2.93,-1.709,0.549,7.41,39.56,-72.78,-2.708,4.133,-47.858,0.78622,0.12891,0.15854,-0.58307,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.121,0.033,1.069,-2.991,-2.075,-0.549,7.34,39.52,-72.78,-2.708,4.133,-47.858,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.114,0.041,1.066,-2.625,-2.747,-1.77,7.27,39.47,-72.82,-2.708,4.133,-47.858,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.117,0.049,1.059,-2.136,-2.747,-2.991,7.2,39.41,-72.88,-2.708,4.133,-47.858,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.126,0.044,1.059,-2.136,-2.441,-2.38,7.16,39.39,-72.93,-2.708,4.133,-47.858,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.134,0.035,1.065,-2.075,-2.38,-0.732,7.15,39.39,-72.93,-2.708,4.133,-47.858,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.139,0.036,1.069,-2.441,-2.563,0.305,7.15,39.39,-72.93,-2.708,4.133,-47.858,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.135,0.037,1.067,-2.563,-2.136,1.648,7.14,39.39,-72.93,-2.708,4.133,-47.858,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.134,0.034,1.071,-2.686,-1.709,2.38,7.14,39.38,-72.93,-2.708,4.133,-47.858,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.141,0.032,1.071,-2.38,-1.77,3.174,7.12,39.36,-72.91,-2.708,4.133,-47.858,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.143,0.032,1.07,-2.441,-1.709,4.272,7.11,39.33,-72.82,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.141,0.03,1.067,-2.625,-2.014,4.822,7.09,39.29,-72.72,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.121,0.036,1.069,-2.319,-2.014,4.761,7.09,39.24,-72.61,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.116,0.023,1.067,-2.747,-1.404,4.089,7.06,39.21,-72.53,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.118,0.021,1.065,-2.686,-1.099,3.845,7.05,39.18,-72.43,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.114,0.024,1.062,-1.77,-1.038,2.869,7.03,39.16,-72.36,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.12,0.03,1.063,-0.427,-1.038,1.892,7.03,39.13,-72.31,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.141,0.036,1.064,-0.671,-1.343,1.099,7.02,39.11,-72.28,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.152,0.032,1.069,-1.038,-1.282,0.793,7.01,39.08,-72.27,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.155,0.025,1.076,-2.075,-1.404,1.221,6.99,39.05,-72.24,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.16,0.026,1.078,-2.319,-1.343,1.465,6.95,39.02,-72.21,-4.533,6.125,-47.308,0.78723,0.12607,0.15848,-0.58237,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.154,0.03,1.079,-3.357,-1.465,2.441,6.9,39,-72.16,-4.533,6.125,-47.308,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.149,0.028,1.073,-3.479,-1.709,2.747,6.86,38.96,-72.1,-4.533,6.125,-47.308,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.15,0.03,1.077,-4.272,-2.197,2.075,6.8,38.91,-72.05,-4.533,6.125,-47.308,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:58,WTTeamEnuresis(2620A8827E4B),0.155,0.027,1.075,-4.822,-2.93,1.099,6.71,38.86,-72.03,-4.533,6.125,-47.308,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.154,0.032,1.077,-5.066,-3.906,0.244,6.61,38.79,-72.02,-4.533,6.125,-47.308,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.142,0.038,1.079,-6.47,-5.005,-0.488,6.48,38.69,-72.03,-4.533,6.125,-47.308,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.149,0.035,1.073,-8.118,-5.676,-1.16,6.32,38.58,-72.05,-4.533,6.125,-47.308,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.175,0.024,1.078,-9.46,-6.104,0.122,6.14,38.46,-72.06,-4.533,6.125,-47.308,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.174,0.013,1.085,-10.254,-6.958,0.61,5.94,38.32,-72.05,-4.533,6.125,-47.308,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.179,0.002,1.086,-10.498,-8.545,1.221,5.73,38.16,-72.03,-4.533,6.125,-47.308,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.189,0.025,1.09,-12.695,-9.521,6.958,5.54,37.97,-71.92,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.181,0.039,1.087,-17.334,-9.155,13.855,5.31,37.79,-71.65,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.152,0.043,1.087,-20.996,-9.949,18.311,5.04,37.61,-71.28,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.101,0,1.076,-21.423,-11.902,14.099,4.74,37.39,-70.93,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.124,-0.039,1.056,-15.564,-11.963,6.714,4.45,37.15,-70.74,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.159,-0.037,1.073,-11.292,-10.986,-1.404,4.22,36.93,-70.71,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.179,-0.038,1.076,-8.667,-10.376,-4.944,3.99,36.71,-70.8,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.178,-0.051,1.076,-3.54,-10.193,-6.714,3.85,36.5,-70.93,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.141,-0.063,1.087,-1.16,-10.315,-8.85,3.75,36.29,-71.09,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.147,-0.067,1.073,0.549,-11.414,-11.292,3.67,36.05,-71.31,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.196,-0.053,1.07,3.113,-10.681,-15.564,3.62,35.82,-71.6,-5.233,8.158,-47.125,0.79169,0.1199,0.15778,-0.57779,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.23,-0.031,1.087,3.906,-9.338,-16.541,3.58,35.61,-71.94,-5.233,8.158,-47.125,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.219,-0.052,1.103,3.54,-8.606,-14.893,3.54,35.42,-72.26,-5.233,8.158,-47.125,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.232,-0.081,1.098,4.272,-8.179,-14.954,3.52,35.24,-72.56,-5.233,8.158,-47.125,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.251,-0.088,1.096,6.104,-8.972,-16.663,3.53,35.05,-72.9,-5.233,8.158,-47.125,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.258,-0.066,1.099,6.409,-10.254,-15.503,3.54,34.83,-73.23,-5.233,8.158,-47.125,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.246,-0.036,1.104,5.676,-10.925,-14.221,3.58,34.6,-73.53,-5.233,8.158,-47.125,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.239,-0.024,1.106,1.221,-12.39,-14.954,3.53,34.35,-73.82,-5.233,8.158,-47.125,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.247,-0.044,1.102,1.343,-13.489,-17.761,3.44,34.06,-74.16,-5.233,8.158,-47.125,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.233,-0.059,1.108,1.648,-13.428,-21.606,3.34,33.77,-74.58,-5.233,8.158,-47.125,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.229,-0.061,1.102,4.883,-14.099,-23.376,3.27,33.47,-75.05,-9.417,9.217,-46.858,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.28,-0.035,1.102,4.639,-16.235,-22.522,3.25,33.13,-75.5,-9.417,9.217,-46.858,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.29,-0.044,1.112,1.953,-18.616,-23.682,3.16,32.74,-75.96,-9.417,9.217,-46.858,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.3,-0.083,1.107,1.465,-19.409,-25.024,3.05,32.33,-76.46,-9.417,9.217,-46.858,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.276,-0.112,1.09,2.563,-20.935,-24.963,2.97,31.89,-76.96,-9.417,9.217,-46.858,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.158,-0.094,1.081,5.676,-23.193,-26.55,2.91,31.41,-77.48,-9.417,9.217,-46.858,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.068,-0.065,1.059,8.24,-23.254,-28.992,2.92,30.91,-78.03,-9.417,9.217,-46.858,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.078,-0.019,1.053,10.986,-18.86,-31.921,2.97,30.47,-78.64,-9.417,9.217,-46.858,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.147,0.034,1.1,10.254,-11.108,-34.302,3.02,30.16,-79.33,-9.417,9.217,-46.858,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.19,0.078,1.173,8.423,-5.371,-27.893,3.04,29.99,-79.94,-9.417,9.217,-46.858,0.7998,0.07953,0.15128,-0.57532,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.204,0.083,1.2,7.385,-2.38,-16.541,3.09,29.9,-80.35,-9.417,9.217,-46.858,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.215,0.072,1.166,6.653,1.16,-6.714,3.18,29.89,-80.55,-9.417,9.217,-46.858,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.284,0.049,1.139,6.226,4.761,-0.671,3.29,29.97,-80.6,-9.417,9.217,-46.858,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.361,0.005,1.125,4.211,6.897,3.784,3.39,30.1,-80.55,-9.417,9.217,-46.858,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.428,-0.024,1.119,2.136,4.578,5.554,3.47,30.22,-80.45,-9.417,9.217,-46.858,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.472,-0.054,1.118,0.244,0,6.226,3.52,30.25,-80.33,-9.417,9.217,-46.858,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.485,-0.092,1.125,-1.282,-5.92,4.456,3.53,30.16,-80.21,-9.417,9.217,-46.858,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.455,-0.169,1.101,-2.136,-10.803,-0.549,3.5,29.98,-80.17,-9.417,9.217,-46.858,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.333,-0.172,1.084,0.916,-17.517,-7.507,3.47,29.66,-80.28,-9.417,9.217,-46.858,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.129,-0.085,1.08,2.747,-19.592,-12.329,3.45,29.26,-80.49,-9.417,9.217,-46.858,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.117,0.094,1.043,5.737,-17.395,-19.958,3.49,28.88,-80.83,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.137,0.137,1.103,0.366,-15.381,-23.743,3.42,28.54,-81.29,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.049,0.032,1.225,-0.671,-13.611,-15.808,3.31,28.23,-81.66,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.135,-0.015,1.212,7.385,-8.545,-8.484,3.37,28.01,-81.86,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.204,0.063,1.209,5.127,1.038,2.502,3.48,27.99,-81.88,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:09:59,WTTeamEnuresis(2620A8827E4B),0.261,0.12,1.146,5.981,5.92,15.076,3.65,28.09,-81.64,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.343,0.084,1.119,-2.38,11.047,18.25,3.72,28.3,-81.29,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.456,-0.031,1.104,-4.15,10.62,16.846,3.72,28.54,-80.94,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.572,-0.132,1.104,-3.601,6.47,10.01,3.69,28.71,-80.7,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.701,-0.204,1.1,-1.099,2.136,1.404,3.66,28.78,-80.63,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.723,-0.265,1.113,0.183,-1.343,-5.737,3.64,28.77,-80.71,-14.808,7.217,-46.95,0.75974,0.05551,0.10989,-0.63837,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.584,-0.286,1.107,-2.502,-8.667,-9.827,3.57,28.62,-80.89,-14.808,7.217,-46.95,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.377,-0.172,1.058,-4.028,-17.7,-12.39,3.46,28.3,-81.11,-14.808,7.217,-46.95,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.161,-0.065,1.007,3.357,-20.447,-17.151,3.42,27.89,-81.41,-14.808,7.217,-46.95,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.09,0.081,1.045,-1.77,-15.32,-25.574,3.33,27.52,-81.87,-14.808,7.217,-46.95,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.021,0.151,1.156,-3.723,-9.949,-22.034,3.19,27.26,-82.34,-14.808,7.217,-46.95,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),-0.04,0.171,1.278,-6.165,-5.249,-10.376,2.99,27.12,-82.62,-14.808,7.217,-46.95,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),-0.028,0.164,1.279,-4.089,0.671,4.028,2.91,27.1,-82.61,-14.808,7.217,-46.95,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.07,0.131,1.211,-2.38,8.179,13,2.89,27.24,-82.4,-14.808,7.217,-46.95,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.223,0.06,1.153,-2.319,16.113,17.273,2.9,27.54,-82.08,-14.808,7.217,-46.95,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.359,-0.045,1.115,-3.601,19.897,19.043,2.9,27.94,-81.73,-16.642,6.717,-46.592,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
2024-11-20 8:10:00,WTTeamEnuresis(2620A8827E4B),0.497,-0.134,1.093,-2.686,17.578,16.113,2.91,28.33,-81.4,-16.642,6.717,-46.592,0.75775,0.05124,0.09857,-0.64291,19.4,10080.1.13,10,3
