time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.159,1.019,0,0,0,-6.11,-11.45,-161.25,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.982,-0.16,1.021,0,0,0,-6.1,-11.45,-161.25,-47.3,-10.733,-36.717,0.13065,-0.25116,0.06631,-0.95676,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.983,-0.164,1.02,0,0,0,-6.1,-11.45,-161.25,-47.3,-10.733,-36.717,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.984,-0.159,1.021,0,0,0,-6.1,-11.45,-161.24,-47.3,-10.733,-36.717,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.984,-0.157,1.021,0,0,0,-6.1,-11.45,-161.24,-47.3,-10.733,-36.717,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.984,-0.157,1.022,0,0,0,-6.1,-11.45,-161.23,-47.3,-10.733,-36.717,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.984,-0.158,1.023,0,0,0,-6.1,-11.45,-161.22,-47.3,-10.733,-36.717,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.982,-0.158,1.023,0,0,0,-6.1,-11.45,-161.22,-47.3,-10.733,-36.717,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.981,-0.159,1.021,0,0,0,-6.1,-11.44,-161.21,-47.3,-10.733,-36.717,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.981,-0.159,1.021,0,0,0,-6.1,-11.44,-161.21,-47.3,-10.733,-36.717,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.982,-0.161,1.019,0,0,0,-6.1,-11.44,-161.2,-47.3,-10.733,-36.717,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.98,-0.162,1.02,0,0,0,-6.1,-11.44,-161.2,-48,-9.825,-36.25,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.983,-0.162,1.02,0,0,0,-6.1,-11.44,-161.19,-48,-9.825,-36.25,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.161,1.021,0,0,0,-6.1,-11.44,-161.19,-48,-9.825,-36.25,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.989,-0.155,1.021,0,0,0,-6.1,-11.44,-161.18,-48,-9.825,-36.25,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.987,-0.153,1.02,0,0,0,-6.1,-11.44,-161.17,-48,-9.825,-36.25,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.986,-0.154,1.018,0,0,0,-6.1,-11.44,-161.17,-48,-9.825,-36.25,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.157,1.021,0,0,0,-6.1,-11.44,-161.16,-48,-9.825,-36.25,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.16,1.023,0,0,0,-6.1,-11.44,-161.16,-48,-9.825,-36.25,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.982,-0.161,1.024,0,0,0,-6.09,-11.44,-161.16,-48,-9.825,-36.25,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.982,-0.16,1.021,0,0,0,-6.09,-11.44,-161.15,-48,-9.825,-36.25,0.13159,-0.25104,0.06598,-0.95667,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.983,-0.156,1.016,0,0,0,-6.09,-11.44,-161.15,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.987,-0.15,1.016,0,0,0,-6.09,-11.44,-161.14,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.991,-0.149,1.017,0,0,0,-6.09,-11.44,-161.14,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.993,-0.153,1.025,0,0,0,-6.09,-11.44,-161.13,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.992,-0.152,1.027,0,0,0,-6.09,-11.44,-161.13,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.152,1.025,0,0,0,-6.08,-11.44,-161.13,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.979,-0.156,1.021,0,0,0,-6.08,-11.44,-161.12,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.978,-0.162,1.021,0,0,0,-6.08,-11.44,-161.11,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.978,-0.164,1.021,0,0,0,-6.08,-11.44,-161.11,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.98,-0.162,1.02,0,0,0,-6.08,-11.44,-161.1,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:10:59,WTTeamEnuresis(2620A8827E4B),0.985,-0.158,1.017,0,0,0,-6.08,-11.43,-161.1,-48,-9.825,-36.25,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.986,-0.154,1.019,0,0,0,-6.08,-11.43,-161.09,-47.725,-11.133,-36.308,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.991,-0.154,1.021,0,0,0,-6.08,-11.43,-161.09,-47.725,-11.133,-36.308,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.99,-0.151,1.021,0,0,0,-6.08,-11.43,-161.08,-47.725,-11.133,-36.308,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.987,-0.152,1.021,0,0,0,-6.07,-11.43,-161.08,-47.725,-11.133,-36.308,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.986,-0.156,1.02,0,0,0,-6.07,-11.43,-161.08,-47.725,-11.133,-36.308,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.986,-0.156,1.021,0,0,0,-6.07,-11.43,-161.07,-47.725,-11.133,-36.308,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.985,-0.154,1.019,0,0,0,-6.06,-11.43,-161.07,-47.725,-11.133,-36.308,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.984,-0.159,1.021,0,0,0,-6.06,-11.43,-161.06,-47.725,-11.133,-36.308,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.989,-0.157,1.021,0,0,0,-6.06,-11.43,-161.05,-47.725,-11.133,-36.308,0.13251,-0.25095,0.06567,-0.95657,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.987,-0.154,1.022,0,0,0,-6.06,-11.43,-161.05,-47.725,-11.133,-36.308,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.984,-0.155,1.022,0,0,0,-6.06,-11.43,-161.05,-47.725,-11.133,-36.308,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.982,-0.159,1.021,0,0,0,-6.06,-11.43,-161.04,-47.725,-11.133,-36.308,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.021,0,0,0,-6.06,-11.43,-161.04,-47.725,-11.133,-36.308,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.985,-0.158,1.022,0,0,0,-6.06,-11.43,-161.03,-47.725,-11.133,-36.308,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.984,-0.155,1.021,0,0,0,-6.06,-11.43,-161.03,-47.725,-11.133,-36.308,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.984,-0.155,1.021,0,0,0,-6.05,-11.43,-161.02,-47.725,-11.133,-36.308,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.983,-0.156,1.02,0,0,0,-6.05,-11.43,-161.02,-47.725,-11.133,-36.308,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.984,-0.159,1.02,0,0,0,-6.05,-11.43,-161.01,-47.725,-11.133,-36.308,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.987,-0.16,1.02,0,0,0,-6.05,-11.43,-161,-47.725,-11.133,-36.308,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.988,-0.159,1.021,0,0,0,-6.05,-11.43,-161,-47.392,-10.542,-36.467,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.985,-0.156,1.021,0,0,0,-6.05,-11.43,-160.99,-47.392,-10.542,-36.467,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.984,-0.157,1.018,0,0,0,-6.05,-11.43,-160.99,-47.392,-10.542,-36.467,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.984,-0.154,1.014,0,0,0,-6.05,-11.43,-160.98,-47.392,-10.542,-36.467,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.989,-0.155,1.018,0,0,0,-6.05,-11.43,-160.98,-47.392,-10.542,-36.467,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.995,-0.153,1.024,0,0,0,-6.05,-11.43,-160.97,-47.392,-10.542,-36.467,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.997,-0.15,1.027,0,0,0,-6.05,-11.43,-160.97,-47.392,-10.542,-36.467,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.987,-0.148,1.024,0,0,0,-6.04,-11.43,-160.97,-47.392,-10.542,-36.467,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.98,-0.154,1.02,0,0,0,-6.04,-11.43,-160.96,-47.392,-10.542,-36.467,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.98,-0.159,1.016,0,0,0,-6.04,-11.43,-160.96,-47.392,-10.542,-36.467,0.1333,-0.25095,0.06525,-0.95651,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.981,-0.159,1.017,0,0,0,-6.04,-11.44,-160.96,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.981,-0.162,1.021,0,0,0,-6.04,-11.43,-160.95,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.98,-0.163,1.023,0,0,0,-6.04,-11.43,-160.94,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.978,-0.165,1.019,0,0,0,-6.04,-11.43,-160.93,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.978,-0.166,1.015,0,0,0,-6.04,-11.43,-160.93,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.012,0,0,0,-6.04,-11.43,-160.92,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.99,-0.155,1.014,0,0,0,-6.04,-11.43,-160.92,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.994,-0.153,1.023,0,0,0,-6.04,-11.43,-160.91,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.988,-0.154,1.035,0,0,0,-6.04,-11.43,-160.9,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.982,-0.159,1.028,0,0,0,-6.04,-11.43,-160.9,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.98,-0.159,1.018,0,0,0,-6.04,-11.43,-160.89,-47.392,-10.542,-36.467,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.982,-0.16,1.014,0,0,0,-6.04,-11.43,-160.89,-47.508,-10.492,-36.075,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.986,-0.162,1.018,0,0,0,-6.04,-11.43,-160.88,-47.508,-10.492,-36.075,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.991,-0.16,1.02,0,0,0,-6.04,-11.43,-160.88,-47.508,-10.492,-36.075,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.989,-0.158,1.021,0,0,0,-6.04,-11.43,-160.87,-47.508,-10.492,-36.075,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.986,-0.156,1.02,0,0,0,-6.04,-11.43,-160.87,-47.508,-10.492,-36.075,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.983,-0.152,1.019,0,0,0,-6.04,-11.43,-160.86,-47.508,-10.492,-36.075,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.975,-0.158,1.022,0,0,0,-6.04,-11.43,-160.86,-47.508,-10.492,-36.075,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.974,-0.166,1.024,0,0,0,-6.04,-11.43,-160.85,-47.508,-10.492,-36.075,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.976,-0.169,1.022,0,0,0,-6.04,-11.43,-160.85,-47.508,-10.492,-36.075,0.13425,-0.25098,0.06479,-0.95639,20.3,10080.1.13,15,0
2024-11-20 8:11:00,WTTeamEnuresis(2620A8827E4B),0.982,-0.166,1.021,0,0,0,-6.04,-11.42,-160.84,-47.508,-10.492,-36.075,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.992,-0.157,1.008,0,0,0,-6.04,-11.42,-160.83,-47.508,-10.492,-36.075,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),1.002,-0.146,1.017,0,0,0,-6.04,-11.42,-160.82,-47.508,-10.492,-36.075,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.997,-0.144,1.027,0,0,0,-6.04,-11.42,-160.82,-47.508,-10.492,-36.075,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.992,-0.149,1.028,0,0,0,-6.03,-11.42,-160.81,-47.508,-10.492,-36.075,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.984,-0.156,1.034,0,0,0,-6.03,-11.42,-160.81,-47.508,-10.492,-36.075,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.978,-0.163,1.032,0,0,0,-6.03,-11.43,-160.81,-47.508,-10.492,-36.075,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.978,-0.169,1.022,0,0,0,-6.03,-11.43,-160.81,-47.508,-10.492,-36.075,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.983,-0.165,1.017,0,0,0,-6.03,-11.42,-160.8,-47.508,-10.492,-36.075,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.991,-0.159,1.014,0,0,0,-6.03,-11.42,-160.8,-47.508,-10.492,-36.075,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.999,-0.153,1.018,0,0,0,-6.03,-11.42,-160.78,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),1,-0.153,1.028,0,0,0,-6.03,-11.42,-160.78,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.988,-0.158,1.039,0,0,0,-6.03,-11.42,-160.78,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.987,-0.162,1.026,0,0,0,-6.03,-11.42,-160.77,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.983,-0.159,1.018,0,0,0,-6.03,-11.42,-160.77,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.978,-0.157,1.016,0,0,0,-6.03,-11.43,-160.76,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.977,-0.161,1.011,0,0,0,-6.08,-11.41,-160.73,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.987,-0.16,1.007,-2.258,1.404,3.052,-6.17,-11.37,-160.66,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.986,-0.159,1.015,-1.526,1.709,3.662,-6.26,-11.32,-160.57,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.977,-0.174,1.027,-1.831,2.197,3.357,-6.34,-11.26,-160.49,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.976,-0.178,1.03,-0.916,1.77,2.075,-6.41,-11.2,-160.44,-47.633,-9.692,-36.4,0.13516,-0.25095,0.06458,-0.9563,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.977,-0.174,1.03,-0.183,1.16,1.282,-6.45,-11.17,-160.4,-47.633,-9.692,-36.4,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.982,-0.175,1.025,0.122,0.793,1.099,-6.48,-11.14,-160.37,-47.633,-9.692,-36.4,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.993,-0.18,1.026,-0.122,1.221,0.916,-6.5,-11.11,-160.34,-47.633,-9.692,-36.4,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.993,-0.186,1.034,-1.465,2.014,0.916,-6.55,-11.07,-160.32,-47.633,-9.692,-36.4,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.983,-0.188,1.03,-3.052,3.235,1.16,-6.62,-11,-160.3,-47.633,-9.692,-36.4,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.969,-0.183,1.023,-5.127,4.089,1.953,-6.75,-10.91,-160.27,-47.633,-9.692,-36.4,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:02,WTTeamEnuresis(2620A8827E4B),0.97,-0.178,1.016,-6.897,5.31,2.441,-6.9,-10.81,-160.23,-47.633,-9.692,-36.4,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:02,WTTeamEnuresis(2620A8827E4B),0.952,-0.183,1.017,-9.155,6.958,4.211,-7.11,-10.66,-160.17,-47.633,-9.692,-36.4,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:02,WTTeamEnuresis(2620A8827E4B),0.96,-0.188,1.013,-11.108,7.385,3.967,-7.37,-10.49,-160.11,-47.633,-9.692,-36.4,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:02,WTTeamEnuresis(2620A8827E4B),0.964,-0.182,1.026,-11.536,7.874,5.676,-7.65,-10.31,-160.03,-47.633,-9.692,-36.4,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.96,-0.182,1.023,-14.282,9.155,7.69,-7.98,-10.1,-159.91,-47.133,-7.942,-37.033,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.967,-0.189,1.012,-16.724,9.766,8.667,-8.38,-9.87,-159.77,-47.133,-7.942,-37.033,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
2024-11-20 8:11:01,WTTeamEnuresis(2620A8827E4B),0.956,-0.197,1.022,-18.066,9.521,9.705,-8.82,-9.63,-159.61,-47.133,-7.942,-37.033,0.13824,-0.24957,0.06747,-0.95599,20.3,10080.1.13,15,0
