time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0.001,0.113,0.989,0,0,0,11.77,47.83,-87.24,3.417,-3.925,-46.108,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.99,0,0,0,11.77,47.83,-87.24,3.417,-3.925,-46.108,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.002,0.112,0.99,0,0,0,11.77,47.83,-87.24,3.417,-3.925,-46.108,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.003,0.112,0.989,0,0,0,11.77,47.83,-87.24,3.417,-3.925,-46.108,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.002,0.113,0.988,0,0,0,11.77,47.83,-87.24,2.925,-3.65,-46.575,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0,0.114,0.987,0,0,0,11.77,47.83,-87.24,2.925,-3.65,-46.575,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.988,0,0,0,11.77,47.83,-87.24,2.925,-3.65,-46.575,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.002,0.112,0.99,0,0,0,11.77,47.83,-87.24,2.925,-3.65,-46.575,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.003,0.113,0.989,0,0,0,11.77,47.83,-87.24,2.925,-3.65,-46.575,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.006,0.114,0.987,0,0,0,11.77,47.83,-87.25,2.925,-3.65,-46.575,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.004,0.112,0.987,0,0,0,11.77,47.83,-87.25,2.925,-3.65,-46.575,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.002,0.114,0.986,0,0,0,11.77,47.83,-87.25,2.925,-3.65,-46.575,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.001,0.115,0.987,0,0,0,11.77,47.83,-87.25,2.925,-3.65,-46.575,0.68692,0.22058,0.16663,-0.67203,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0.001,0.112,0.988,0,0,0,11.77,47.83,-87.25,2.925,-3.65,-46.575,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.99,0,0,0,11.77,47.84,-87.25,2.925,-3.65,-46.575,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.002,0.112,0.991,0,0,0,11.77,47.84,-87.25,2.925,-3.65,-46.575,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.002,0.114,0.989,0,0,0,11.77,47.84,-87.25,2.925,-3.65,-46.575,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.986,0,0,0,11.77,47.84,-87.25,2.925,-3.65,-46.575,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.113,0.986,0,0,0,11.77,47.84,-87.25,2.925,-3.65,-46.575,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.113,0.989,0,0,0,11.78,47.84,-87.25,2.925,-3.65,-46.575,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.003,0.113,0.989,0,0,0,11.78,47.84,-87.25,2.925,-3.65,-46.575,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.005,0.114,0.989,0,0,0,11.78,47.84,-87.26,2.925,-3.65,-46.575,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.987,0,0,0,11.78,47.84,-87.26,2.925,-3.65,-46.575,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.986,0,0,0,11.78,47.84,-87.26,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0,0.114,0.988,0,0,0,11.78,47.85,-87.26,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0,0.112,0.989,0,0,0,11.78,47.85,-87.26,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0,0.112,0.989,0,0,0,11.78,47.85,-87.26,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.989,0,0,0,11.78,47.85,-87.26,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.991,0,0,0,11.78,47.85,-87.26,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0,0.114,0.992,0,0,0,11.78,47.85,-87.26,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0.002,0.113,0.987,0,0,0,11.78,47.85,-87.26,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0.003,0.112,0.988,0,0,0,11.78,47.85,-87.26,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0.004,0.113,0.992,0,0,0,11.78,47.85,-87.26,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0.003,0.113,0.991,0,0,0,11.78,47.85,-87.27,3.092,-3.642,-46.492,0.68671,0.22076,0.16656,-0.67218,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0.001,0.112,0.991,0,0,0,11.78,47.85,-87.27,3.092,-3.642,-46.492,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0,0.112,0.991,0,0,0,11.78,47.85,-87.27,3.092,-3.642,-46.492,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0,0.111,0.991,0,0,0,11.78,47.84,-87.28,3.092,-3.642,-46.492,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:57,WTTeamEnuresis(2620A8827E4B),0,0.112,0.99,0,0,0,11.78,47.84,-87.28,3.092,-3.642,-46.492,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.002,0.114,0.989,0,0,0,11.78,47.84,-87.28,3.092,-3.642,-46.492,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.112,0.989,0,0,0,11.79,47.84,-87.28,3.092,-3.642,-46.492,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.11,0.991,0,0,0,11.79,47.84,-87.28,3.092,-3.642,-46.492,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.111,0.99,0,0,0,11.79,47.84,-87.29,3.092,-3.642,-46.492,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.989,0,0,0,11.79,47.84,-87.29,3.092,-3.642,-46.492,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.003,0.112,0.99,0,0,0,11.79,47.84,-87.29,3.092,-3.642,-46.492,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.989,0,0,0,11.79,47.84,-87.29,2.8,-3.95,-46.383,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.113,0.988,0,0,0,11.79,47.84,-87.3,2.8,-3.95,-46.383,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.002,0.113,0.99,0,0,0,11.79,47.84,-87.3,2.8,-3.95,-46.383,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.003,0.111,0.991,0,0,0,11.79,47.84,-87.3,2.8,-3.95,-46.383,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.002,0.11,0.992,0,0,0,11.79,47.84,-87.31,2.8,-3.95,-46.383,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.001,0.112,0.991,0,0,0,11.8,47.84,-87.31,2.8,-3.95,-46.383,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.112,0.99,0,0,0,11.8,47.83,-87.31,2.8,-3.95,-46.383,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.114,0.99,0,0,0,11.8,47.83,-87.32,2.8,-3.95,-46.383,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.001,0.113,0.992,0,0,0,11.8,47.83,-87.32,2.8,-3.95,-46.383,0.68658,0.22089,0.1665,-0.6723,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.002,0.111,0.991,0,0,0,11.8,47.83,-87.33,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.112,0.99,0,0,0,11.8,47.83,-87.33,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.112,0.991,0,0,0,11.8,47.83,-87.34,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.111,0.99,0,0,0,11.81,47.83,-87.34,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.99,0,0,0,11.81,47.83,-87.34,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.002,0.112,0.988,0,0,0,11.81,47.83,-87.35,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.988,0,0,0,11.81,47.83,-87.35,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.002,0.114,0.988,0,0,0,11.81,47.83,-87.35,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.114,0.991,0,0,0,11.81,47.83,-87.35,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.005,0.112,0.99,0,0,0,11.81,47.83,-87.35,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.008,0.112,0.989,0,0,0,11.81,47.83,-87.35,2.8,-3.95,-46.383,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.006,0.112,0.994,0,0,0,11.81,47.83,-87.35,2.75,-3.825,-46.625,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.006,0.112,0.994,0,0,0,11.81,47.83,-87.36,2.75,-3.825,-46.625,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.006,0.113,0.995,0,0,0,11.81,47.83,-87.36,2.75,-3.825,-46.625,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.005,0.112,0.993,0,0,0,11.81,47.82,-87.36,2.75,-3.825,-46.625,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.001,0.111,0.993,0,0,0,11.82,47.82,-87.36,2.75,-3.825,-46.625,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.111,0.992,0,0,0,11.82,47.82,-87.37,2.75,-3.825,-46.625,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.988,0,0,0,11.82,47.82,-87.37,2.75,-3.825,-46.625,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.002,0.114,0.988,0,0,0,11.82,47.82,-87.37,2.75,-3.825,-46.625,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.002,0.113,0.989,0,0,0,11.82,47.82,-87.37,2.75,-3.825,-46.625,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.005,0.111,0.991,0,0,0,11.82,47.82,-87.37,2.75,-3.825,-46.625,0.68622,0.22107,0.16623,-0.6727,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.002,0.112,0.992,0,0,0,11.82,47.82,-87.38,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.001,0.113,0.993,0,0,0,11.82,47.82,-87.38,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.002,0.114,0.991,0,0,0,11.82,47.82,-87.38,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.004,0.115,0.99,0,0,0,11.82,47.82,-87.38,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.007,0.113,0.991,0,0,0,11.82,47.81,-87.39,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.005,0.111,0.994,0,0,0,11.82,47.81,-87.39,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.003,0.11,0.993,0,0,0,11.82,47.81,-87.39,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0.001,0.111,0.991,0,0,0,11.82,47.81,-87.39,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.002,0.115,0.99,0,0,0,11.82,47.81,-87.39,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.003,0.115,0.989,0,0,0,11.82,47.81,-87.39,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.112,0.988,0,0,0,11.82,47.81,-87.39,2.75,-3.825,-46.625,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),0,0.113,0.99,0,0,0,11.82,47.81,-87.4,2.708,-3.817,-46.783,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.988,0,0,0,11.82,47.81,-87.4,2.708,-3.817,-46.783,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:58,WTTeamEnuresis(2620A8827E4B),-0.002,0.115,0.987,0,0,0,11.82,47.81,-87.4,2.708,-3.817,-46.783,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0,0.114,0.989,0,0,0,11.82,47.81,-87.4,2.708,-3.817,-46.783,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.001,0.113,0.99,0,0,0,11.82,47.81,-87.4,2.708,-3.817,-46.783,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.002,0.113,0.99,0,0,0,11.83,47.81,-87.4,2.708,-3.817,-46.783,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.001,0.112,0.99,0,0,0,11.83,47.81,-87.4,2.708,-3.817,-46.783,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.991,0,0,0,11.83,47.81,-87.41,2.708,-3.817,-46.783,0.68591,0.2211,0.16595,-0.67303,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.115,0.992,0,0,0,11.83,47.81,-87.41,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.001,0.116,0.988,0,0,0,11.83,47.81,-87.41,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0,0.115,0.987,0,0,0,11.83,47.81,-87.41,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.001,0.115,0.989,0,0,0,11.83,47.81,-87.41,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.001,0.117,0.991,0,0,0,11.83,47.81,-87.41,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.116,0.99,0,0,0,11.83,47.81,-87.41,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.002,0.117,0.989,0,0,0,11.83,47.81,-87.41,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.116,0.989,0,0,0,11.83,47.81,-87.41,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0,0.116,0.989,0,0,0,11.84,47.81,-87.42,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.116,0.989,0,0,0,11.84,47.81,-87.42,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0,0.116,0.987,0,0,0,11.84,47.81,-87.42,2.708,-3.817,-46.783,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.002,0.116,0.989,0,0,0,11.84,47.81,-87.42,3.558,-3.742,-46.358,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.001,0.115,0.991,0,0,0,11.84,47.81,-87.42,3.558,-3.742,-46.358,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0,0.116,0.99,0,0,0,11.84,47.81,-87.42,3.558,-3.742,-46.358,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.002,0.116,0.99,0,0,0,11.84,47.81,-87.42,3.558,-3.742,-46.358,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.004,0.115,0.99,0,0,0,11.85,47.81,-87.42,3.558,-3.742,-46.358,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.003,0.116,0.99,0,0,0,11.85,47.81,-87.42,3.558,-3.742,-46.358,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0,0.115,0.99,0,0,0,11.85,47.81,-87.42,3.558,-3.742,-46.358,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.114,0.991,0,0,0,11.85,47.81,-87.42,3.558,-3.742,-46.358,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.989,0,0,0,11.85,47.81,-87.42,3.558,-3.742,-46.358,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.004,0.116,0.986,0,0,0,11.85,47.81,-87.43,3.558,-3.742,-46.358,0.68576,0.22116,0.16577,-0.67322,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.004,0.116,0.985,0,0,0,11.85,47.81,-87.43,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.003,0.116,0.986,0,0,0,11.85,47.81,-87.43,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.987,0,0,0,11.85,47.81,-87.43,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.002,0.115,0.988,0,0,0,11.86,47.81,-87.43,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.989,0,0,0,11.86,47.81,-87.43,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.988,0,0,0,11.86,47.81,-87.44,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0,0.112,0.989,0,0,0,11.87,47.81,-87.44,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
