time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:10:59.437	WTTeamEnuresis(2620A8827E4B)	0.978	-0.164	1.021	0.000	0.000	0.000	-6.08	-11.44	-161.11	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.498	WTTeamEnuresis(2620A8827E4B)	0.980	-0.162	1.020	0.000	0.000	0.000	-6.08	-11.44	-161.10	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.498	WTTeamEnuresis(2620A8827E4B)	0.985	-0.158	1.017	0.000	0.000	0.000	-6.08	-11.43	-161.10	-48.000	-9.825	-36.250	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.526	WTTeamEnuresis(2620A8827E4B)	0.986	-0.154	1.019	0.000	0.000	0.000	-6.08	-11.43	-161.09	-47.725	-11.133	-36.308	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.526	WTTeamEnuresis(2620A8827E4B)	0.991	-0.154	1.021	0.000	0.000	0.000	-6.08	-11.43	-161.09	-47.725	-11.133	-36.308	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.557	WTTeamEnuresis(2620A8827E4B)	0.990	-0.151	1.021	0.000	0.000	0.000	-6.08	-11.43	-161.08	-47.725	-11.133	-36.308	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.557	WTTeamEnuresis(2620A8827E4B)	0.987	-0.152	1.021	0.000	0.000	0.000	-6.07	-11.43	-161.08	-47.725	-11.133	-36.308	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.618	WTTeamEnuresis(2620A8827E4B)	0.986	-0.156	1.020	0.000	0.000	0.000	-6.07	-11.43	-161.08	-47.725	-11.133	-36.308	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.618	WTTeamEnuresis(2620A8827E4B)	0.986	-0.156	1.021	0.000	0.000	0.000	-6.07	-11.43	-161.07	-47.725	-11.133	-36.308	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.647	WTTeamEnuresis(2620A8827E4B)	0.985	-0.154	1.019	0.000	0.000	0.000	-6.06	-11.43	-161.07	-47.725	-11.133	-36.308	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.648	WTTeamEnuresis(2620A8827E4B)	0.984	-0.159	1.021	0.000	0.000	0.000	-6.06	-11.43	-161.06	-47.725	-11.133	-36.308	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.677	WTTeamEnuresis(2620A8827E4B)	0.989	-0.157	1.021	0.000	0.000	0.000	-6.06	-11.43	-161.05	-47.725	-11.133	-36.308	0.13251	-0.25095	0.06567	-0.95657	20.3	10080.1.13	15
2024-11-20 8:10:59.677	WTTeamEnuresis(2620A8827E4B)	0.987	-0.154	1.022	0.000	0.000	0.000	-6.06	-11.43	-161.05	-47.725	-11.133	-36.308	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.738	WTTeamEnuresis(2620A8827E4B)	0.984	-0.155	1.022	0.000	0.000	0.000	-6.06	-11.43	-161.05	-47.725	-11.133	-36.308	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.738	WTTeamEnuresis(2620A8827E4B)	0.982	-0.159	1.021	0.000	0.000	0.000	-6.06	-11.43	-161.04	-47.725	-11.133	-36.308	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.768	WTTeamEnuresis(2620A8827E4B)	0.983	-0.159	1.021	0.000	0.000	0.000	-6.06	-11.43	-161.04	-47.725	-11.133	-36.308	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.768	WTTeamEnuresis(2620A8827E4B)	0.985	-0.158	1.022	0.000	0.000	0.000	-6.06	-11.43	-161.03	-47.725	-11.133	-36.308	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.799	WTTeamEnuresis(2620A8827E4B)	0.984	-0.155	1.021	0.000	0.000	0.000	-6.06	-11.43	-161.03	-47.725	-11.133	-36.308	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.799	WTTeamEnuresis(2620A8827E4B)	0.984	-0.155	1.021	0.000	0.000	0.000	-6.05	-11.43	-161.02	-47.725	-11.133	-36.308	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.856	WTTeamEnuresis(2620A8827E4B)	0.983	-0.156	1.020	0.000	0.000	0.000	-6.05	-11.43	-161.02	-47.725	-11.133	-36.308	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.856	WTTeamEnuresis(2620A8827E4B)	0.984	-0.159	1.020	0.000	0.000	0.000	-6.05	-11.43	-161.01	-47.725	-11.133	-36.308	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.890	WTTeamEnuresis(2620A8827E4B)	0.987	-0.160	1.020	0.000	0.000	0.000	-6.05	-11.43	-161.00	-47.725	-11.133	-36.308	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.890	WTTeamEnuresis(2620A8827E4B)	0.988	-0.159	1.021	0.000	0.000	0.000	-6.05	-11.43	-161.00	-47.392	-10.542	-36.467	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.947	WTTeamEnuresis(2620A8827E4B)	0.985	-0.156	1.021	0.000	0.000	0.000	-6.05	-11.43	-160.99	-47.392	-10.542	-36.467	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.947	WTTeamEnuresis(2620A8827E4B)	0.984	-0.157	1.018	0.000	0.000	0.000	-6.05	-11.43	-160.99	-47.392	-10.542	-36.467	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.976	WTTeamEnuresis(2620A8827E4B)	0.984	-0.154	1.014	0.000	0.000	0.000	-6.05	-11.43	-160.98	-47.392	-10.542	-36.467	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:10:59.977	WTTeamEnuresis(2620A8827E4B)	0.989	-0.155	1.018	0.000	0.000	0.000	-6.05	-11.43	-160.98	-47.392	-10.542	-36.467	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:11:0.7	WTTeamEnuresis(2620A8827E4B)	0.995	-0.153	1.024	0.000	0.000	0.000	-6.05	-11.43	-160.97	-47.392	-10.542	-36.467	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:11:0.7	WTTeamEnuresis(2620A8827E4B)	0.997	-0.150	1.027	0.000	0.000	0.000	-6.05	-11.43	-160.97	-47.392	-10.542	-36.467	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:11:0.70	WTTeamEnuresis(2620A8827E4B)	0.987	-0.148	1.024	0.000	0.000	0.000	-6.04	-11.43	-160.97	-47.392	-10.542	-36.467	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:11:0.70	WTTeamEnuresis(2620A8827E4B)	0.980	-0.154	1.020	0.000	0.000	0.000	-6.04	-11.43	-160.96	-47.392	-10.542	-36.467	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:11:0.99	WTTeamEnuresis(2620A8827E4B)	0.980	-0.159	1.016	0.000	0.000	0.000	-6.04	-11.43	-160.96	-47.392	-10.542	-36.467	0.13330	-0.25095	0.06525	-0.95651	20.3	10080.1.13	15
2024-11-20 8:11:0.99	WTTeamEnuresis(2620A8827E4B)	0.981	-0.159	1.017	0.000	0.000	0.000	-6.04	-11.44	-160.96	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.127	WTTeamEnuresis(2620A8827E4B)	0.981	-0.162	1.021	0.000	0.000	0.000	-6.04	-11.43	-160.95	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.127	WTTeamEnuresis(2620A8827E4B)	0.980	-0.163	1.023	0.000	0.000	0.000	-6.04	-11.43	-160.94	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.189	WTTeamEnuresis(2620A8827E4B)	0.978	-0.165	1.019	0.000	0.000	0.000	-6.04	-11.43	-160.93	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.189	WTTeamEnuresis(2620A8827E4B)	0.978	-0.166	1.015	0.000	0.000	0.000	-6.04	-11.43	-160.93	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.218	WTTeamEnuresis(2620A8827E4B)	0.983	-0.159	1.012	0.000	0.000	0.000	-6.04	-11.43	-160.92	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.218	WTTeamEnuresis(2620A8827E4B)	0.990	-0.155	1.014	0.000	0.000	0.000	-6.04	-11.43	-160.92	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.246	WTTeamEnuresis(2620A8827E4B)	0.994	-0.153	1.023	0.000	0.000	0.000	-6.04	-11.43	-160.91	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.246	WTTeamEnuresis(2620A8827E4B)	0.988	-0.154	1.035	0.000	0.000	0.000	-6.04	-11.43	-160.90	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.307	WTTeamEnuresis(2620A8827E4B)	0.982	-0.159	1.028	0.000	0.000	0.000	-6.04	-11.43	-160.90	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.308	WTTeamEnuresis(2620A8827E4B)	0.980	-0.159	1.018	0.000	0.000	0.000	-6.04	-11.43	-160.89	-47.392	-10.542	-36.467	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.338	WTTeamEnuresis(2620A8827E4B)	0.982	-0.160	1.014	0.000	0.000	0.000	-6.04	-11.43	-160.89	-47.508	-10.492	-36.075	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.338	WTTeamEnuresis(2620A8827E4B)	0.986	-0.162	1.018	0.000	0.000	0.000	-6.04	-11.43	-160.88	-47.508	-10.492	-36.075	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.367	WTTeamEnuresis(2620A8827E4B)	0.991	-0.160	1.020	0.000	0.000	0.000	-6.04	-11.43	-160.88	-47.508	-10.492	-36.075	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.367	WTTeamEnuresis(2620A8827E4B)	0.989	-0.158	1.021	0.000	0.000	0.000	-6.04	-11.43	-160.87	-47.508	-10.492	-36.075	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.426	WTTeamEnuresis(2620A8827E4B)	0.986	-0.156	1.020	0.000	0.000	0.000	-6.04	-11.43	-160.87	-47.508	-10.492	-36.075	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.426	WTTeamEnuresis(2620A8827E4B)	0.983	-0.152	1.019	0.000	0.000	0.000	-6.04	-11.43	-160.86	-47.508	-10.492	-36.075	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.456	WTTeamEnuresis(2620A8827E4B)	0.975	-0.158	1.022	0.000	0.000	0.000	-6.04	-11.43	-160.86	-47.508	-10.492	-36.075	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.456	WTTeamEnuresis(2620A8827E4B)	0.974	-0.166	1.024	0.000	0.000	0.000	-6.04	-11.43	-160.85	-47.508	-10.492	-36.075	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.491	WTTeamEnuresis(2620A8827E4B)	0.976	-0.169	1.022	0.000	0.000	0.000	-6.04	-11.43	-160.85	-47.508	-10.492	-36.075	0.13425	-0.25098	0.06479	-0.95639	20.3	10080.1.13	15
2024-11-20 8:11:0.491	WTTeamEnuresis(2620A8827E4B)	0.982	-0.166	1.021	0.000	0.000	0.000	-6.04	-11.42	-160.84	-47.508	-10.492	-36.075	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.548	WTTeamEnuresis(2620A8827E4B)	0.992	-0.157	1.008	0.000	0.000	0.000	-6.04	-11.42	-160.83	-47.508	-10.492	-36.075	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.549	WTTeamEnuresis(2620A8827E4B)	1.002	-0.146	1.017	0.000	0.000	0.000	-6.04	-11.42	-160.82	-47.508	-10.492	-36.075	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.576	WTTeamEnuresis(2620A8827E4B)	0.997	-0.144	1.027	0.000	0.000	0.000	-6.04	-11.42	-160.82	-47.508	-10.492	-36.075	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.576	WTTeamEnuresis(2620A8827E4B)	0.992	-0.149	1.028	0.000	0.000	0.000	-6.03	-11.42	-160.81	-47.508	-10.492	-36.075	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.606	WTTeamEnuresis(2620A8827E4B)	0.984	-0.156	1.034	0.000	0.000	0.000	-6.03	-11.42	-160.81	-47.508	-10.492	-36.075	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.606	WTTeamEnuresis(2620A8827E4B)	0.978	-0.163	1.032	0.000	0.000	0.000	-6.03	-11.43	-160.81	-47.508	-10.492	-36.075	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.666	WTTeamEnuresis(2620A8827E4B)	0.978	-0.169	1.022	0.000	0.000	0.000	-6.03	-11.43	-160.81	-47.508	-10.492	-36.075	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.667	WTTeamEnuresis(2620A8827E4B)	0.983	-0.165	1.017	0.000	0.000	0.000	-6.03	-11.42	-160.80	-47.508	-10.492	-36.075	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.696	WTTeamEnuresis(2620A8827E4B)	0.991	-0.159	1.014	0.000	0.000	0.000	-6.03	-11.42	-160.80	-47.508	-10.492	-36.075	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.696	WTTeamEnuresis(2620A8827E4B)	0.999	-0.153	1.018	0.000	0.000	0.000	-6.03	-11.42	-160.78	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.726	WTTeamEnuresis(2620A8827E4B)	1.000	-0.153	1.028	0.000	0.000	0.000	-6.03	-11.42	-160.78	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.726	WTTeamEnuresis(2620A8827E4B)	0.988	-0.158	1.039	0.000	0.000	0.000	-6.03	-11.42	-160.78	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.792	WTTeamEnuresis(2620A8827E4B)	0.987	-0.162	1.026	0.000	0.000	0.000	-6.03	-11.42	-160.77	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.792	WTTeamEnuresis(2620A8827E4B)	0.983	-0.159	1.018	0.000	0.000	0.000	-6.03	-11.42	-160.77	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.816	WTTeamEnuresis(2620A8827E4B)	0.978	-0.157	1.016	0.000	0.000	0.000	-6.03	-11.43	-160.76	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.816	WTTeamEnuresis(2620A8827E4B)	0.977	-0.161	1.011	0.000	0.000	0.000	-6.08	-11.41	-160.73	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.846	WTTeamEnuresis(2620A8827E4B)	0.987	-0.160	1.007	-2.258	1.404	3.052	-6.17	-11.37	-160.66	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.846	WTTeamEnuresis(2620A8827E4B)	0.986	-0.159	1.015	-1.526	1.709	3.662	-6.26	-11.32	-160.57	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.906	WTTeamEnuresis(2620A8827E4B)	0.977	-0.174	1.027	-1.831	2.197	3.357	-6.34	-11.26	-160.49	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.906	WTTeamEnuresis(2620A8827E4B)	0.976	-0.178	1.030	-0.916	1.770	2.075	-6.41	-11.20	-160.44	-47.633	-9.692	-36.400	0.13516	-0.25095	0.06458	-0.95630	20.3	10080.1.13	15
2024-11-20 8:11:0.937	WTTeamEnuresis(2620A8827E4B)	0.977	-0.174	1.030	-0.183	1.160	1.282	-6.45	-11.17	-160.40	-47.633	-9.692	-36.400	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:0.937	WTTeamEnuresis(2620A8827E4B)	0.982	-0.175	1.025	0.122	0.793	1.099	-6.48	-11.14	-160.37	-47.633	-9.692	-36.400	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:0.967	WTTeamEnuresis(2620A8827E4B)	0.993	-0.180	1.026	-0.122	1.221	0.916	-6.50	-11.11	-160.34	-47.633	-9.692	-36.400	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:0.967	WTTeamEnuresis(2620A8827E4B)	0.993	-0.186	1.034	-1.465	2.014	0.916	-6.55	-11.07	-160.32	-47.633	-9.692	-36.400	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.25	WTTeamEnuresis(2620A8827E4B)	0.983	-0.188	1.030	-3.052	3.235	1.160	-6.62	-11.00	-160.30	-47.633	-9.692	-36.400	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.25	WTTeamEnuresis(2620A8827E4B)	0.969	-0.183	1.023	-5.127	4.089	1.953	-6.75	-10.91	-160.27	-47.633	-9.692	-36.400	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.55	WTTeamEnuresis(2620A8827E4B)	0.970	-0.178	1.016	-6.897	5.310	2.441	-6.90	-10.81	-160.23	-47.633	-9.692	-36.400	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.55	WTTeamEnuresis(2620A8827E4B)	0.952	-0.183	1.017	-9.155	6.958	4.211	-7.11	-10.66	-160.17	-47.633	-9.692	-36.400	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.91	WTTeamEnuresis(2620A8827E4B)	0.960	-0.188	1.013	-11.108	7.385	3.967	-7.37	-10.49	-160.11	-47.633	-9.692	-36.400	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.91	WTTeamEnuresis(2620A8827E4B)	0.964	-0.182	1.026	-11.536	7.874	5.676	-7.65	-10.31	-160.03	-47.633	-9.692	-36.400	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.147	WTTeamEnuresis(2620A8827E4B)	0.960	-0.182	1.023	-14.282	9.155	7.690	-7.98	-10.10	-159.91	-47.133	-7.942	-37.033	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.147	WTTeamEnuresis(2620A8827E4B)	0.967	-0.189	1.012	-16.724	9.766	8.667	-8.38	-9.87	-159.77	-47.133	-7.942	-37.033	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.176	WTTeamEnuresis(2620A8827E4B)	0.956	-0.197	1.022	-18.066	9.521	9.705	-8.82	-9.63	-159.61	-47.133	-7.942	-37.033	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.176	WTTeamEnuresis(2620A8827E4B)	0.947	-0.207	1.030	-18.433	8.789	10.254	-9.28	-9.40	-159.44	-47.133	-7.942	-37.033	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.206	WTTeamEnuresis(2620A8827E4B)	0.937	-0.216	1.025	-16.663	5.676	9.460	-9.71	-9.21	-159.26	-47.133	-7.942	-37.033	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.206	WTTeamEnuresis(2620A8827E4B)	0.939	-0.233	1.031	-14.282	3.784	7.263	-10.10	-9.08	-159.10	-47.133	-7.942	-37.033	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.266	WTTeamEnuresis(2620A8827E4B)	0.947	-0.247	1.024	-10.742	0.183	3.784	-10.39	-9.03	-159.00	-47.133	-7.942	-37.033	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.267	WTTeamEnuresis(2620A8827E4B)	0.951	-0.253	1.026	-7.813	-2.808	0.793	-10.61	-9.05	-158.94	-47.133	-7.942	-37.033	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.299	WTTeamEnuresis(2620A8827E4B)	0.951	-0.252	1.025	-4.883	-5.066	-1.709	-10.74	-9.14	-158.92	-47.133	-7.942	-37.033	0.13824	-0.24957	0.06747	-0.95599	20.3	10080.1.13	15
2024-11-20 8:11:1.300	WTTeamEnuresis(2620A8827E4B)	0.950	-0.245	1.023	-2.747	-7.446	-3.723	-10.82	-9.28	-158.93	-47.133	-7.942	-37.033	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.357	WTTeamEnuresis(2620A8827E4B)	0.961	-0.239	1.020	-2.686	-9.094	-4.272	-10.88	-9.48	-158.96	-47.133	-7.942	-37.033	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.357	WTTeamEnuresis(2620A8827E4B)	0.939	-0.238	1.014	-2.869	-9.827	-4.517	-10.93	-9.68	-158.98	-47.133	-7.942	-37.033	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.392	WTTeamEnuresis(2620A8827E4B)	0.952	-0.249	1.001	-2.319	-9.583	-4.456	-10.99	-9.89	-159.00	-47.133	-7.942	-37.033	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.392	WTTeamEnuresis(2620A8827E4B)	0.958	-0.242	0.993	-1.892	-9.705	-5.371	-11.02	-10.10	-159.04	-47.133	-7.942	-37.033	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.416	WTTeamEnuresis(2620A8827E4B)	0.969	-0.241	0.993	-0.610	-9.399	-5.249	-11.04	-10.31	-159.08	-47.133	-7.942	-37.033	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.416	WTTeamEnuresis(2620A8827E4B)	0.978	-0.244	1.003	0.183	-8.850	-6.042	-11.02	-10.51	-159.13	-47.133	-7.942	-37.033	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.475	WTTeamEnuresis(2620A8827E4B)	0.992	-0.245	1.012	1.160	-8.423	-6.653	-10.99	-10.71	-159.20	-47.133	-7.942	-37.033	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.475	WTTeamEnuresis(2620A8827E4B)	0.994	-0.238	1.023	1.953	-7.813	-6.165	-10.94	-10.90	-159.27	-47.133	-7.942	-37.033	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.507	WTTeamEnuresis(2620A8827E4B)	0.987	-0.233	1.029	1.831	-7.019	-5.310	-10.88	-11.07	-159.33	-47.133	-7.942	-37.033	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.507	WTTeamEnuresis(2620A8827E4B)	0.979	-0.231	1.023	1.343	-5.981	-3.967	-10.85	-11.21	-159.38	-47.575	-5.617	-37.067	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.536	WTTeamEnuresis(2620A8827E4B)	0.966	-0.230	1.012	0.732	-4.272	-2.441	-10.84	-11.32	-159.40	-47.575	-5.617	-37.067	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.537	WTTeamEnuresis(2620A8827E4B)	0.958	-0.236	0.995	-0.122	-2.502	-1.160	-10.85	-11.38	-159.40	-47.575	-5.617	-37.067	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.603	WTTeamEnuresis(2620A8827E4B)	0.962	-0.241	0.982	0.000	-0.549	-0.610	-10.87	-11.40	-159.40	-47.575	-5.617	-37.067	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.603	WTTeamEnuresis(2620A8827E4B)	0.970	-0.239	0.982	0.122	1.343	0.122	-10.88	-11.38	-159.39	-47.575	-5.617	-37.067	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.626	WTTeamEnuresis(2620A8827E4B)	0.981	-0.241	0.988	0.549	2.869	0.488	-10.88	-11.33	-159.39	-47.575	-5.617	-37.067	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
2024-11-20 8:11:1.626	WTTeamEnuresis(2620A8827E4B)	1.001	-0.241	1.001	0.366	3.418	0.244	-10.88	-11.26	-159.39	-47.575	-5.617	-37.067	0.14355	-0.24133	0.10413	-0.95404	20.3	10080.1.13	15
