time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:56.645	WTTeamEnuresis(2620A8827E4B)	0.142	0.040	1.071	-10.254	-4.028	25.208	7.68	39.17	-72.42	-3.608	4.958	-47.517	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.645	WTTeamEnuresis(2620A8827E4B)	0.124	0.035	1.066	-10.803	-4.272	25.940	7.68	39.07	-71.86	-3.608	4.958	-47.517	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.646	WTTeamEnuresis(2620A8827E4B)	0.095	0.020	1.060	-9.888	-3.601	24.719	7.68	38.98	-71.31	-3.608	4.958	-47.517	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.646	WTTeamEnuresis(2620A8827E4B)	0.074	0.014	1.059	-8.179	-2.930	21.057	7.70	38.91	-70.83	-3.608	4.958	-47.517	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.685	WTTeamEnuresis(2620A8827E4B)	0.054	0.016	1.053	-5.615	-2.197	15.503	7.71	38.85	-70.47	-3.608	4.958	-47.517	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.685	WTTeamEnuresis(2620A8827E4B)	0.057	0.032	1.048	-1.953	-2.380	9.033	7.73	38.80	-70.23	-3.608	4.958	-47.517	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.735	WTTeamEnuresis(2620A8827E4B)	0.089	0.043	1.047	0.732	-1.892	1.282	7.76	38.75	-70.16	-3.608	4.958	-47.517	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.735	WTTeamEnuresis(2620A8827E4B)	0.131	0.036	1.059	2.869	-0.854	-3.174	7.77	38.75	-70.22	-3.608	4.958	-47.517	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.765	WTTeamEnuresis(2620A8827E4B)	0.155	0.034	1.069	3.784	-0.305	-4.395	7.81	38.74	-70.32	-3.608	4.958	-47.517	0.77243	0.13516	0.15457	-0.60092	19.4	10080.1.13	10
2024-11-20 8:9:56.765	WTTeamEnuresis(2620A8827E4B)	0.167	0.034	1.075	3.113	-0.244	-4.456	7.83	38.74	-70.42	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:56.826	WTTeamEnuresis(2620A8827E4B)	0.180	0.034	1.076	2.136	0.305	-2.625	7.82	38.76	-70.51	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:56.826	WTTeamEnuresis(2620A8827E4B)	0.162	0.034	1.076	0.793	0.854	1.038	7.83	38.79	-70.53	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:56.855	WTTeamEnuresis(2620A8827E4B)	0.125	0.028	1.073	0.305	0.671	3.113	7.83	38.82	-70.48	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:56.855	WTTeamEnuresis(2620A8827E4B)	0.101	0.030	1.072	0.732	0.427	1.953	7.85	38.84	-70.45	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:56.885	WTTeamEnuresis(2620A8827E4B)	0.107	0.037	1.060	2.136	0.549	-1.404	7.86	38.86	-70.47	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:56.885	WTTeamEnuresis(2620A8827E4B)	0.123	0.047	1.056	3.540	0.610	-4.028	7.88	38.89	-70.56	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:56.915	WTTeamEnuresis(2620A8827E4B)	0.102	0.029	1.063	4.395	1.282	-8.606	7.90	38.91	-70.72	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:56.915	WTTeamEnuresis(2620A8827E4B)	0.108	0.010	1.066	6.042	2.197	-13.306	7.90	38.96	-70.98	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:56.976	WTTeamEnuresis(2620A8827E4B)	0.148	0.047	1.060	8.545	1.648	-14.771	7.94	39.00	-71.30	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:56.976	WTTeamEnuresis(2620A8827E4B)	0.140	0.072	1.063	6.836	1.221	-11.475	7.98	39.03	-71.57	-3.608	4.958	-47.517	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.7	WTTeamEnuresis(2620A8827E4B)	0.102	0.052	1.065	4.761	2.136	-9.155	8.00	39.08	-71.78	-4.100	5.192	-47.425	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.7	WTTeamEnuresis(2620A8827E4B)	0.112	0.038	1.062	5.188	2.930	-8.545	8.03	39.13	-71.97	-4.100	5.192	-47.425	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.34	WTTeamEnuresis(2620A8827E4B)	0.146	0.058	1.058	5.554	2.991	-8.911	8.06	39.20	-72.17	-4.100	5.192	-47.425	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.34	WTTeamEnuresis(2620A8827E4B)	0.126	0.064	1.066	3.967	2.380	-6.714	8.08	39.26	-72.33	-4.100	5.192	-47.425	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.94	WTTeamEnuresis(2620A8827E4B)	0.108	0.051	1.064	3.296	1.892	-4.883	8.10	39.30	-72.44	-4.100	5.192	-47.425	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.95	WTTeamEnuresis(2620A8827E4B)	0.122	0.046	1.058	3.479	2.258	-6.714	8.12	39.35	-72.58	-4.100	5.192	-47.425	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.126	WTTeamEnuresis(2620A8827E4B)	0.130	0.047	1.061	3.662	2.014	-7.751	8.12	39.40	-72.74	-4.100	5.192	-47.425	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.126	WTTeamEnuresis(2620A8827E4B)	0.123	0.051	1.064	2.808	1.587	-6.470	8.12	39.44	-72.89	-4.100	5.192	-47.425	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.155	WTTeamEnuresis(2620A8827E4B)	0.123	0.055	1.062	1.770	1.160	-4.578	8.12	39.46	-73.01	-4.100	5.192	-47.425	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.155	WTTeamEnuresis(2620A8827E4B)	0.128	0.057	1.058	1.343	0.610	-3.235	8.10	39.49	-73.10	-4.100	5.192	-47.425	0.79929	0.12299	0.15332	-0.56781	19.4	10080.1.13	10
2024-11-20 8:9:57.215	WTTeamEnuresis(2620A8827E4B)	0.124	0.047	1.060	0.977	0.549	-2.930	8.07	39.52	-73.18	-4.100	5.192	-47.425	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.215	WTTeamEnuresis(2620A8827E4B)	0.127	0.047	1.064	0.977	0.366	-2.319	8.05	39.54	-73.25	-4.100	5.192	-47.425	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.245	WTTeamEnuresis(2620A8827E4B)	0.129	0.050	1.063	0.061	0.122	-0.854	8.03	39.55	-73.29	-4.100	5.192	-47.425	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.245	WTTeamEnuresis(2620A8827E4B)	0.135	0.054	1.061	-0.916	-0.427	1.404	8.01	39.56	-73.29	-4.100	5.192	-47.425	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.284	WTTeamEnuresis(2620A8827E4B)	0.130	0.058	1.065	-2.625	-0.793	2.563	7.97	39.55	-73.24	-4.100	5.192	-47.425	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.284	WTTeamEnuresis(2620A8827E4B)	0.118	0.049	1.064	-3.174	-1.404	3.784	7.94	39.52	-73.17	-4.100	5.192	-47.425	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.366	WTTeamEnuresis(2620A8827E4B)	0.118	0.040	1.063	-2.625	-0.793	2.808	7.89	39.51	-73.11	-4.100	5.192	-47.425	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.366	WTTeamEnuresis(2620A8827E4B)	0.123	0.035	1.059	-1.953	-0.977	3.052	7.87	39.48	-73.04	-4.100	5.192	-47.425	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.366	WTTeamEnuresis(2620A8827E4B)	0.113	0.029	1.061	-1.221	-1.099	3.906	7.86	39.47	-72.98	-4.100	5.192	-47.425	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.366	WTTeamEnuresis(2620A8827E4B)	0.106	0.030	1.062	-0.610	-1.038	3.296	7.85	39.46	-72.93	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.395	WTTeamEnuresis(2620A8827E4B)	0.112	0.036	1.057	-0.244	-1.160	2.197	7.85	39.44	-72.89	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.395	WTTeamEnuresis(2620A8827E4B)	0.116	0.048	1.056	0.488	-1.160	2.808	7.87	39.42	-72.84	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.456	WTTeamEnuresis(2620A8827E4B)	0.122	0.049	1.063	0.244	-0.427	2.869	7.88	39.41	-72.79	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.456	WTTeamEnuresis(2620A8827E4B)	0.126	0.041	1.062	-0.122	-0.427	2.869	7.89	39.41	-72.74	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.489	WTTeamEnuresis(2620A8827E4B)	0.128	0.037	1.062	-0.061	0.122	2.991	7.90	39.41	-72.69	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.489	WTTeamEnuresis(2620A8827E4B)	0.125	0.037	1.064	-0.244	0.244	3.235	7.47	39.70	-73.08	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.514	WTTeamEnuresis(2620A8827E4B)	0.111	0.038	1.061	-0.427	0.000	3.967	7.47	39.70	-73.09	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.514	WTTeamEnuresis(2620A8827E4B)	0.119	0.043	1.057	0.183	0.122	2.502	7.48	39.70	-73.05	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.585	WTTeamEnuresis(2620A8827E4B)	0.120	0.051	1.059	0.244	-0.244	2.747	7.50	39.69	-73.00	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.585	WTTeamEnuresis(2620A8827E4B)	0.119	0.054	1.065	0.000	-0.122	2.502	7.53	39.69	-72.95	-3.658	4.958	-47.483	0.78415	0.13214	0.15448	-0.58621	19.4	10080.1.13	10
2024-11-20 8:9:57.606	WTTeamEnuresis(2620A8827E4B)	0.113	0.054	1.061	-0.488	-0.305	2.869	7.54	39.68	-72.89	-3.658	4.958	-47.483	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.606	WTTeamEnuresis(2620A8827E4B)	0.118	0.052	1.055	-0.854	0.244	2.625	7.54	39.68	-72.83	-3.658	4.958	-47.483	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.634	WTTeamEnuresis(2620A8827E4B)	0.124	0.050	1.060	-0.916	0.061	2.441	7.55	39.69	-72.77	-3.658	4.958	-47.483	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.634	WTTeamEnuresis(2620A8827E4B)	0.122	0.050	1.063	-1.404	-0.183	2.441	7.54	39.69	-72.78	-3.658	4.958	-47.483	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.697	WTTeamEnuresis(2620A8827E4B)	0.121	0.050	1.059	-1.038	-0.183	2.197	7.54	39.69	-72.80	-3.658	4.958	-47.483	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.697	WTTeamEnuresis(2620A8827E4B)	0.127	0.052	1.064	-0.732	-0.366	2.441	7.55	39.69	-72.81	-3.658	4.958	-47.483	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.725	WTTeamEnuresis(2620A8827E4B)	0.135	0.049	1.065	-1.038	-0.183	2.258	7.55	39.69	-72.83	-3.658	4.958	-47.483	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.725	WTTeamEnuresis(2620A8827E4B)	0.140	0.044	1.068	-1.526	-0.244	1.831	7.55	39.69	-72.84	-3.658	4.958	-47.483	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.755	WTTeamEnuresis(2620A8827E4B)	0.138	0.038	1.066	-1.770	-0.061	1.648	7.55	39.69	-72.85	-3.658	4.958	-47.483	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.755	WTTeamEnuresis(2620A8827E4B)	0.138	0.038	1.068	-1.953	-0.305	1.404	7.55	39.69	-72.86	-3.658	4.958	-47.483	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.815	WTTeamEnuresis(2620A8827E4B)	0.135	0.041	1.070	-2.197	-0.671	0.977	7.55	39.68	-72.87	-2.708	4.133	-47.858	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.815	WTTeamEnuresis(2620A8827E4B)	0.134	0.045	1.067	-2.197	-0.916	1.404	7.55	39.68	-72.89	-2.708	4.133	-47.858	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.845	WTTeamEnuresis(2620A8827E4B)	0.128	0.046	1.067	-2.380	-0.854	2.136	7.55	39.67	-72.90	-2.708	4.133	-47.858	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.845	WTTeamEnuresis(2620A8827E4B)	0.127	0.053	1.064	-2.136	-0.977	2.869	7.54	39.67	-72.91	-2.708	4.133	-47.858	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.906	WTTeamEnuresis(2620A8827E4B)	0.128	0.047	1.063	-2.075	-0.854	2.686	7.54	39.66	-72.91	-2.708	4.133	-47.858	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.906	WTTeamEnuresis(2620A8827E4B)	0.132	0.041	1.066	-2.380	-0.732	2.747	7.54	39.66	-72.92	-2.708	4.133	-47.858	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.935	WTTeamEnuresis(2620A8827E4B)	0.134	0.039	1.065	-2.625	-0.916	3.052	7.54	39.66	-72.91	-2.708	4.133	-47.858	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.935	WTTeamEnuresis(2620A8827E4B)	0.124	0.040	1.065	-2.747	-1.221	2.930	7.50	39.63	-72.85	-2.708	4.133	-47.858	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.966	WTTeamEnuresis(2620A8827E4B)	0.128	0.042	1.063	-2.991	-1.648	2.075	7.47	39.59	-72.80	-2.708	4.133	-47.858	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:57.966	WTTeamEnuresis(2620A8827E4B)	0.131	0.036	1.065	-2.930	-1.709	0.549	7.41	39.56	-72.78	-2.708	4.133	-47.858	0.78622	0.12891	0.15854	-0.58307	19.4	10080.1.13	10
2024-11-20 8:9:58.25	WTTeamEnuresis(2620A8827E4B)	0.121	0.033	1.069	-2.991	-2.075	-0.549	7.34	39.52	-72.78	-2.708	4.133	-47.858	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.25	WTTeamEnuresis(2620A8827E4B)	0.114	0.041	1.066	-2.625	-2.747	-1.770	7.27	39.47	-72.82	-2.708	4.133	-47.858	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.86	WTTeamEnuresis(2620A8827E4B)	0.117	0.049	1.059	-2.136	-2.747	-2.991	7.20	39.41	-72.88	-2.708	4.133	-47.858	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.86	WTTeamEnuresis(2620A8827E4B)	0.126	0.044	1.059	-2.136	-2.441	-2.380	7.16	39.39	-72.93	-2.708	4.133	-47.858	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.86	WTTeamEnuresis(2620A8827E4B)	0.134	0.035	1.065	-2.075	-2.380	-0.732	7.15	39.39	-72.93	-2.708	4.133	-47.858	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.86	WTTeamEnuresis(2620A8827E4B)	0.139	0.036	1.069	-2.441	-2.563	0.305	7.15	39.39	-72.93	-2.708	4.133	-47.858	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.146	WTTeamEnuresis(2620A8827E4B)	0.135	0.037	1.067	-2.563	-2.136	1.648	7.14	39.39	-72.93	-2.708	4.133	-47.858	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.146	WTTeamEnuresis(2620A8827E4B)	0.134	0.034	1.071	-2.686	-1.709	2.380	7.14	39.38	-72.93	-2.708	4.133	-47.858	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.183	WTTeamEnuresis(2620A8827E4B)	0.141	0.032	1.071	-2.380	-1.770	3.174	7.12	39.36	-72.91	-2.708	4.133	-47.858	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.183	WTTeamEnuresis(2620A8827E4B)	0.143	0.032	1.070	-2.441	-1.709	4.272	7.11	39.33	-72.82	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.206	WTTeamEnuresis(2620A8827E4B)	0.141	0.030	1.067	-2.625	-2.014	4.822	7.09	39.29	-72.72	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.206	WTTeamEnuresis(2620A8827E4B)	0.121	0.036	1.069	-2.319	-2.014	4.761	7.09	39.24	-72.61	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.266	WTTeamEnuresis(2620A8827E4B)	0.116	0.023	1.067	-2.747	-1.404	4.089	7.06	39.21	-72.53	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.266	WTTeamEnuresis(2620A8827E4B)	0.118	0.021	1.065	-2.686	-1.099	3.845	7.05	39.18	-72.43	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.295	WTTeamEnuresis(2620A8827E4B)	0.114	0.024	1.062	-1.770	-1.038	2.869	7.03	39.16	-72.36	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.295	WTTeamEnuresis(2620A8827E4B)	0.120	0.030	1.063	-0.427	-1.038	1.892	7.03	39.13	-72.31	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.326	WTTeamEnuresis(2620A8827E4B)	0.141	0.036	1.064	-0.671	-1.343	1.099	7.02	39.11	-72.28	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.326	WTTeamEnuresis(2620A8827E4B)	0.152	0.032	1.069	-1.038	-1.282	0.793	7.01	39.08	-72.27	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.386	WTTeamEnuresis(2620A8827E4B)	0.155	0.025	1.076	-2.075	-1.404	1.221	6.99	39.05	-72.24	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.386	WTTeamEnuresis(2620A8827E4B)	0.160	0.026	1.078	-2.319	-1.343	1.465	6.95	39.02	-72.21	-4.533	6.125	-47.308	0.78723	0.12607	0.15848	-0.58237	19.4	10080.1.13	10
2024-11-20 8:9:58.416	WTTeamEnuresis(2620A8827E4B)	0.154	0.030	1.079	-3.357	-1.465	2.441	6.90	39.00	-72.16	-4.533	6.125	-47.308	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.416	WTTeamEnuresis(2620A8827E4B)	0.149	0.028	1.073	-3.479	-1.709	2.747	6.86	38.96	-72.10	-4.533	6.125	-47.308	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.446	WTTeamEnuresis(2620A8827E4B)	0.150	0.030	1.077	-4.272	-2.197	2.075	6.80	38.91	-72.05	-4.533	6.125	-47.308	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.446	WTTeamEnuresis(2620A8827E4B)	0.155	0.027	1.075	-4.822	-2.930	1.099	6.71	38.86	-72.03	-4.533	6.125	-47.308	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.504	WTTeamEnuresis(2620A8827E4B)	0.154	0.032	1.077	-5.066	-3.906	0.244	6.61	38.79	-72.02	-4.533	6.125	-47.308	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.504	WTTeamEnuresis(2620A8827E4B)	0.142	0.038	1.079	-6.470	-5.005	-0.488	6.48	38.69	-72.03	-4.533	6.125	-47.308	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.534	WTTeamEnuresis(2620A8827E4B)	0.149	0.035	1.073	-8.118	-5.676	-1.160	6.32	38.58	-72.05	-4.533	6.125	-47.308	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.534	WTTeamEnuresis(2620A8827E4B)	0.175	0.024	1.078	-9.460	-6.104	0.122	6.14	38.46	-72.06	-4.533	6.125	-47.308	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.566	WTTeamEnuresis(2620A8827E4B)	0.174	0.013	1.085	-10.254	-6.958	0.610	5.94	38.32	-72.05	-4.533	6.125	-47.308	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.566	WTTeamEnuresis(2620A8827E4B)	0.179	0.002	1.086	-10.498	-8.545	1.221	5.73	38.16	-72.03	-4.533	6.125	-47.308	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.625	WTTeamEnuresis(2620A8827E4B)	0.189	0.025	1.090	-12.695	-9.521	6.958	5.54	37.97	-71.92	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.625	WTTeamEnuresis(2620A8827E4B)	0.181	0.039	1.087	-17.334	-9.155	13.855	5.31	37.79	-71.65	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.681	WTTeamEnuresis(2620A8827E4B)	0.152	0.043	1.087	-20.996	-9.949	18.311	5.04	37.61	-71.28	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.681	WTTeamEnuresis(2620A8827E4B)	0.101	0.000	1.076	-21.423	-11.902	14.099	4.74	37.39	-70.93	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.684	WTTeamEnuresis(2620A8827E4B)	0.124	-0.039	1.056	-15.564	-11.963	6.714	4.45	37.15	-70.74	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.684	WTTeamEnuresis(2620A8827E4B)	0.159	-0.037	1.073	-11.292	-10.986	-1.404	4.22	36.93	-70.71	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.744	WTTeamEnuresis(2620A8827E4B)	0.179	-0.038	1.076	-8.667	-10.376	-4.944	3.99	36.71	-70.80	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.744	WTTeamEnuresis(2620A8827E4B)	0.178	-0.051	1.076	-3.540	-10.193	-6.714	3.85	36.50	-70.93	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.784	WTTeamEnuresis(2620A8827E4B)	0.141	-0.063	1.087	-1.160	-10.315	-8.850	3.75	36.29	-71.09	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.784	WTTeamEnuresis(2620A8827E4B)	0.147	-0.067	1.073	0.549	-11.414	-11.292	3.67	36.05	-71.31	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.806	WTTeamEnuresis(2620A8827E4B)	0.196	-0.053	1.070	3.113	-10.681	-15.564	3.62	35.82	-71.60	-5.233	8.158	-47.125	0.79169	0.11990	0.15778	-0.57779	19.4	10080.1.13	10
2024-11-20 8:9:58.806	WTTeamEnuresis(2620A8827E4B)	0.230	-0.031	1.087	3.906	-9.338	-16.541	3.58	35.61	-71.94	-5.233	8.158	-47.125	0.79980	0.07953	0.15128	-0.57532	19.4	10080.1.13	10
