time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:20.435	WTTeamEnuresis(2620A8827E4B)	0.342	-0.198	1.079	-63.110	-44.373	34.302	-3.28	23.18	-96.68	-11.942	-20.117	-36.975	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.497	WTTeamEnuresis(2620A8827E4B)	0.474	-0.287	1.060	-45.044	-39.612	16.968	-4.23	22.45	-96.12	-11.942	-20.117	-36.975	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.497	WTTeamEnuresis(2620A8827E4B)	0.569	-0.233	1.171	-46.021	-23.071	-30.823	-5.13	21.81	-96.31	-11.942	-20.117	-36.975	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.498	WTTeamEnuresis(2620A8827E4B)	0.448	-0.276	1.130	-34.607	11.780	-69.580	-6.07	21.58	-97.57	-11.942	-20.117	-36.975	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.498	WTTeamEnuresis(2620A8827E4B)	0.140	-0.213	0.947	2.014	38.574	-41.382	-6.35	21.98	-98.73	-11.942	-20.117	-36.975	0.50223	0.26492	0.13583	-0.81180	18.8	10080.1.13	10
2024-11-20 8:9:20.614	WTTeamEnuresis(2620A8827E4B)	0.047	-0.079	0.791	21.790	46.265	16.785	-6.00	22.85	-98.90	-11.942	-20.117	-36.975	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.614	WTTeamEnuresis(2620A8827E4B)	0.056	-0.053	0.887	22.156	45.593	38.757	-5.49	23.88	-98.42	-11.942	-20.117	-36.975	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.615	WTTeamEnuresis(2620A8827E4B)	0.117	-0.126	1.182	16.357	48.767	33.325	-5.04	24.96	-97.93	-11.942	-20.117	-36.975	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.615	WTTeamEnuresis(2620A8827E4B)	0.558	-0.431	1.607	-8.667	30.151	53.894	-4.95	25.86	-97.17	-11.942	-20.117	-36.975	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.615	WTTeamEnuresis(2620A8827E4B)	0.450	-0.376	1.637	7.813	22.888	98.450	-4.64	26.61	-95.62	-11.942	-20.117	-36.975	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.615	WTTeamEnuresis(2620A8827E4B)	0.118	-0.044	1.428	7.019	43.640	112.610	-4.06	27.78	-93.58	-11.942	-20.117	-36.975	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.684	WTTeamEnuresis(2620A8827E4B)	-0.123	-0.046	1.025	13.184	44.312	92.102	-3.47	28.99	-91.75	-11.942	-20.117	-36.975	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.684	WTTeamEnuresis(2620A8827E4B)	-0.079	0.053	0.784	34.302	45.532	74.219	-2.57	30.14	-90.31	-11.942	-20.117	-36.975	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.767	WTTeamEnuresis(2620A8827E4B)	0.053	0.108	0.842	41.504	44.006	55.664	-1.49	31.18	-89.23	-11.942	-20.117	-36.975	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.767	WTTeamEnuresis(2620A8827E4B)	0.185	0.016	0.939	52.063	42.908	46.753	-0.30	32.18	-88.31	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.767	WTTeamEnuresis(2620A8827E4B)	0.219	-0.050	1.030	66.589	36.316	34.851	1.16	33.02	-87.59	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.767	WTTeamEnuresis(2620A8827E4B)	0.269	0.000	1.073	76.904	34.973	21.362	2.79	33.74	-87.15	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.797	WTTeamEnuresis(2620A8827E4B)	0.324	0.038	1.142	70.801	36.499	18.066	4.36	34.48	-86.81	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.797	WTTeamEnuresis(2620A8827E4B)	0.222	0.072	1.141	63.354	36.743	24.536	5.81	35.21	-86.36	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.827	WTTeamEnuresis(2620A8827E4B)	0.150	0.156	1.094	59.387	38.757	29.236	7.20	35.97	-85.76	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.827	WTTeamEnuresis(2620A8827E4B)	0.127	0.196	1.075	58.899	36.743	31.250	8.61	36.69	-85.10	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.857	WTTeamEnuresis(2620A8827E4B)	0.147	0.199	1.047	58.716	36.499	28.687	10.02	37.39	-84.44	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.857	WTTeamEnuresis(2620A8827E4B)	0.148	0.177	1.045	59.448	36.621	26.611	11.44	38.07	-83.80	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.915	WTTeamEnuresis(2620A8827E4B)	0.108	0.146	1.071	55.725	36.621	18.250	12.77	38.75	-83.28	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.915	WTTeamEnuresis(2620A8827E4B)	0.111	0.159	1.057	56.091	35.461	2.625	13.99	39.44	-83.04	-17.092	-17.167	-38.408	0.65253	-0.01910	0.12177	-0.74759	18.8	10080.1.13	10
2024-11-20 8:9:20.949	WTTeamEnuresis(2620A8827E4B)	0.090	0.189	1.026	53.528	32.410	-7.446	15.07	40.11	-83.06	-17.092	-17.167	-38.408	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:20.949	WTTeamEnuresis(2620A8827E4B)	0.083	0.207	0.974	54.871	30.640	-10.803	16.09	40.75	-83.19	-17.092	-17.167	-38.408	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:20.985	WTTeamEnuresis(2620A8827E4B)	0.103	0.223	0.964	60.608	28.320	-9.033	17.22	41.35	-83.30	-17.092	-17.167	-38.408	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:20.985	WTTeamEnuresis(2620A8827E4B)	0.139	0.232	1.009	59.570	29.175	-5.676	18.42	41.93	-83.33	-17.092	-17.167	-38.408	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.65	WTTeamEnuresis(2620A8827E4B)	0.167	0.199	1.072	49.988	29.419	-5.676	19.47	42.53	-83.32	-17.092	-17.167	-38.408	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.65	WTTeamEnuresis(2620A8827E4B)	0.168	0.182	1.076	46.753	29.358	-5.127	20.43	43.12	-83.30	-17.092	-17.167	-38.408	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.66	WTTeamEnuresis(2620A8827E4B)	0.158	0.193	1.062	43.030	31.982	-2.502	21.35	43.74	-83.20	-17.092	-17.167	-38.408	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.66	WTTeamEnuresis(2620A8827E4B)	0.110	0.195	1.062	38.818	34.546	-2.014	22.23	44.39	-83.06	-17.092	-17.167	-38.408	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.125	WTTeamEnuresis(2620A8827E4B)	0.067	0.221	1.031	36.072	35.950	-5.920	23.01	45.10	-82.94	-17.092	-17.167	-38.408	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.125	WTTeamEnuresis(2620A8827E4B)	0.022	0.238	1.019	35.583	36.804	-12.512	23.72	45.85	-82.95	-17.092	-17.167	-38.408	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.186	WTTeamEnuresis(2620A8827E4B)	0.058	0.236	1.005	36.804	37.415	-22.583	24.36	46.68	-83.13	-9.550	-38.975	-28.775	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.186	WTTeamEnuresis(2620A8827E4B)	0.053	0.237	1.006	38.391	36.377	-28.748	24.93	47.54	-83.49	-9.550	-38.975	-28.775	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.187	WTTeamEnuresis(2620A8827E4B)	0.021	0.270	0.997	39.124	37.109	-30.823	25.50	48.43	-83.90	-9.550	-38.975	-28.775	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.187	WTTeamEnuresis(2620A8827E4B)	0.022	0.306	0.997	34.058	37.354	-33.386	25.96	49.35	-84.35	-9.550	-38.975	-28.775	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.245	WTTeamEnuresis(2620A8827E4B)	0.000	0.296	1.024	22.217	37.292	-31.982	26.23	50.26	-84.80	-9.550	-38.975	-28.775	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.245	WTTeamEnuresis(2620A8827E4B)	-0.026	0.286	1.011	14.404	39.001	-29.602	26.33	51.19	-85.19	-9.550	-38.975	-28.775	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.307	WTTeamEnuresis(2620A8827E4B)	-0.032	0.271	0.997	9.827	39.795	-30.579	26.32	52.14	-85.57	-9.550	-38.975	-28.775	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.307	WTTeamEnuresis(2620A8827E4B)	-0.021	0.243	1.006	11.230	40.344	-36.438	26.25	53.12	-86.05	-9.550	-38.975	-28.775	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.307	WTTeamEnuresis(2620A8827E4B)	0.029	0.210	1.037	12.695	41.931	-45.288	26.09	54.19	-86.73	-9.550	-38.975	-28.775	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.307	WTTeamEnuresis(2620A8827E4B)	0.102	0.173	1.074	10.498	43.213	-53.528	25.76	55.34	-87.61	-9.550	-38.975	-28.775	0.71979	0.19250	0.10623	-0.65839	18.8	10080.1.13	10
2024-11-20 8:9:21.365	WTTeamEnuresis(2620A8827E4B)	0.165	0.154	1.119	4.028	42.908	-58.167	25.21	56.52	-88.67	-9.550	-38.975	-28.775	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.365	WTTeamEnuresis(2620A8827E4B)	0.200	0.138	1.191	-3.723	38.940	-59.998	24.41	57.66	-89.84	-9.550	-38.975	-28.775	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.397	WTTeamEnuresis(2620A8827E4B)	0.220	0.011	1.276	-28.503	31.067	-68.298	23.03	58.68	-91.26	-9.550	-38.975	-28.775	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.397	WTTeamEnuresis(2620A8827E4B)	0.159	-0.188	1.277	-42.480	25.391	-91.980	20.80	59.63	-93.33	-9.550	-38.975	-28.775	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.425	WTTeamEnuresis(2620A8827E4B)	0.161	-0.435	1.219	-5.859	13.916	-120.239	18.41	60.49	-96.32	-9.550	-38.975	-28.775	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.425	WTTeamEnuresis(2620A8827E4B)	0.170	-0.186	1.132	2.930	-14.709	-113.770	16.11	60.78	-99.57	-9.550	-38.975	-28.775	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.487	WTTeamEnuresis(2620A8827E4B)	-0.148	0.157	1.013	18.311	-33.630	-94.543	14.35	60.48	-102.50	-9.550	-38.975	-28.775	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.487	WTTeamEnuresis(2620A8827E4B)	-0.406	0.125	1.123	3.601	-36.499	-72.144	12.93	59.99	-104.76	-9.550	-38.975	-28.775	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.517	WTTeamEnuresis(2620A8827E4B)	-0.396	0.062	1.105	3.418	-62.134	-65.247	11.61	59.03	-106.77	-9.550	-38.975	-28.775	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.517	WTTeamEnuresis(2620A8827E4B)	-0.458	0.086	0.953	10.864	-79.529	-52.856	10.64	57.61	-108.47	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.550	WTTeamEnuresis(2620A8827E4B)	-0.390	0.137	0.922	12.756	-82.642	-52.551	9.92	56.03	-109.98	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.550	WTTeamEnuresis(2620A8827E4B)	-0.205	0.313	0.896	23.865	-112.061	-39.734	9.50	54.03	-111.34	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.606	WTTeamEnuresis(2620A8827E4B)	-0.247	0.335	0.970	2.686	-126.587	-12.878	9.30	51.57	-112.01	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.606	WTTeamEnuresis(2620A8827E4B)	-0.305	0.253	0.978	-17.273	-134.277	15.259	9.04	48.92	-111.98	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.634	WTTeamEnuresis(2620A8827E4B)	-0.340	0.228	0.988	-26.489	-138.733	30.518	8.82	46.14	-111.49	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.634	WTTeamEnuresis(2620A8827E4B)	-0.307	0.191	0.948	-37.537	-145.935	34.424	8.43	43.23	-110.86	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.665	WTTeamEnuresis(2620A8827E4B)	-0.242	0.144	0.842	-41.809	-150.085	34.973	7.88	40.21	-110.19	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.665	WTTeamEnuresis(2620A8827E4B)	-0.194	0.131	0.797	-40.527	-146.423	35.217	7.34	37.23	-109.51	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.728	WTTeamEnuresis(2620A8827E4B)	-0.129	0.073	0.779	-47.180	-140.076	37.415	6.67	34.38	-108.76	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.728	WTTeamEnuresis(2620A8827E4B)	-0.055	0.022	0.799	-54.626	-129.456	36.865	5.84	31.72	-107.99	-5.992	-52.017	-39.233	0.61679	0.35010	0.14264	-0.69034	18.8	10080.1.13	10
2024-11-20 8:9:21.755	WTTeamEnuresis(2620A8827E4B)	0.008	-0.030	0.817	-57.861	-114.380	38.330	4.89	29.36	-107.17	-5.992	-52.017	-39.233	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:21.755	WTTeamEnuresis(2620A8827E4B)	0.051	-0.029	0.810	-52.124	-98.022	39.551	3.99	27.32	-106.30	-5.992	-52.017	-39.233	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:21.787	WTTeamEnuresis(2620A8827E4B)	0.097	-0.010	0.806	-42.175	-80.200	42.542	3.25	25.66	-105.38	-5.992	-52.017	-39.233	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:21.787	WTTeamEnuresis(2620A8827E4B)	0.158	0.002	0.805	-24.902	-66.467	44.189	2.78	24.31	-104.42	-5.992	-52.017	-39.233	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:21.884	WTTeamEnuresis(2620A8827E4B)	0.148	-0.015	0.876	-19.958	-55.725	42.542	2.52	23.19	-103.46	-5.992	-52.017	-39.233	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:21.884	WTTeamEnuresis(2620A8827E4B)	0.110	-0.023	0.997	-50.781	-51.758	38.330	1.80	22.19	-102.60	-5.992	-52.017	-39.233	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:21.884	WTTeamEnuresis(2620A8827E4B)	0.190	-0.089	0.997	-65.125	-48.706	28.931	0.59	21.24	-101.88	-5.992	-52.017	-39.233	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:21.884	WTTeamEnuresis(2620A8827E4B)	0.392	-0.121	1.002	-61.829	-45.837	15.625	-0.63	20.35	-101.38	-5.992	-52.017	-39.233	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:21.905	WTTeamEnuresis(2620A8827E4B)	0.602	-0.187	1.104	-58.960	-45.654	-18.127	-1.86	19.42	-101.41	-5.992	-52.017	-39.233	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:21.906	WTTeamEnuresis(2620A8827E4B)	0.854	-0.320	1.199	-42.480	-47.363	-28.015	-2.82	18.41	-101.84	-5.992	-52.017	-39.233	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.86	WTTeamEnuresis(2620A8827E4B)	0.843	-0.304	1.348	-49.133	-30.334	-50.842	-3.73	17.52	-102.50	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.86	WTTeamEnuresis(2620A8827E4B)	0.385	-0.293	1.238	-61.157	39.490	-105.408	-5.06	17.55	-104.47	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.87	WTTeamEnuresis(2620A8827E4B)	0.074	-0.229	0.821	-3.540	63.477	-44.861	-5.47	18.46	-106.00	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.87	WTTeamEnuresis(2620A8827E4B)	0.021	-0.065	0.727	24.536	52.002	39.368	-5.04	19.63	-105.75	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.87	WTTeamEnuresis(2620A8827E4B)	0.034	-0.033	0.844	25.635	58.960	42.419	-4.53	20.90	-105.10	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.87	WTTeamEnuresis(2620A8827E4B)	0.311	-0.091	1.114	29.663	52.429	26.062	-3.92	22.10	-104.73	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.87	WTTeamEnuresis(2620A8827E4B)	0.731	-0.408	1.667	13.672	25.635	49.500	-3.48	22.88	-104.06	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.87	WTTeamEnuresis(2620A8827E4B)	0.619	-0.511	1.717	24.963	29.968	72.571	-2.89	23.63	-102.76	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.184	WTTeamEnuresis(2620A8827E4B)	0.370	-0.189	1.532	14.648	44.617	75.562	-2.35	24.65	-101.40	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.184	WTTeamEnuresis(2620A8827E4B)	0.015	-0.132	1.225	8.301	55.420	71.777	-1.99	25.91	-100.11	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.185	WTTeamEnuresis(2620A8827E4B)	-0.109	-0.014	0.887	25.696	55.298	55.542	-1.38	27.19	-99.05	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.185	WTTeamEnuresis(2620A8827E4B)	0.002	0.115	0.789	42.786	52.979	36.926	-0.48	28.34	-98.34	-39.925	1.083	-41.408	0.59274	0.07965	0.07809	-0.79758	18.8	10080.1.13	10
2024-11-20 8:9:22.326	WTTeamEnuresis(2620A8827E4B)	0.078	0.088	0.901	51.086	50.598	34.302	0.60	29.44	-97.78	-39.925	1.083	-41.408	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.326	WTTeamEnuresis(2620A8827E4B)	0.207	0.015	0.987	66.101	43.335	29.114	1.97	30.39	-97.20	-39.925	1.083	-41.408	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.326	WTTeamEnuresis(2620A8827E4B)	0.322	0.037	1.052	71.228	39.856	19.836	3.49	31.23	-96.80	-39.925	1.083	-41.408	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.326	WTTeamEnuresis(2620A8827E4B)	0.329	0.114	1.144	54.260	36.499	22.339	4.81	31.99	-96.40	-39.925	1.083	-41.408	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.416	WTTeamEnuresis(2620A8827E4B)	0.249	0.141	1.159	35.034	34.180	34.119	5.77	32.68	-95.78	-39.925	1.083	-41.408	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.416	WTTeamEnuresis(2620A8827E4B)	0.185	0.174	1.126	27.527	34.912	38.879	6.56	33.38	-94.99	-39.925	1.083	-41.408	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.416	WTTeamEnuresis(2620A8827E4B)	0.162	0.188	1.096	25.757	32.776	38.452	7.32	34.03	-94.17	-39.925	1.083	-41.408	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.416	WTTeamEnuresis(2620A8827E4B)	0.122	0.151	1.072	24.414	30.334	33.325	8.04	34.63	-93.43	-39.925	1.083	-41.408	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.416	WTTeamEnuresis(2620A8827E4B)	0.116	0.117	1.065	25.879	29.236	21.790	8.71	35.19	-92.88	-39.925	1.083	-41.408	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.416	WTTeamEnuresis(2620A8827E4B)	0.128	0.083	1.067	31.555	28.931	7.202	9.40	35.75	-92.62	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.416	WTTeamEnuresis(2620A8827E4B)	0.171	0.080	1.070	38.086	26.489	-8.118	10.10	36.29	-92.68	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.416	WTTeamEnuresis(2620A8827E4B)	0.201	0.101	1.047	41.992	23.499	-16.785	10.82	36.79	-92.97	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.446	WTTeamEnuresis(2620A8827E4B)	0.198	0.145	1.013	40.039	23.071	-16.235	11.51	37.27	-93.30	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.446	WTTeamEnuresis(2620A8827E4B)	0.194	0.158	1.036	33.936	23.987	-9.155	12.15	37.75	-93.50	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.534	WTTeamEnuresis(2620A8827E4B)	0.166	0.124	1.070	28.503	25.696	-0.427	12.74	38.25	-93.50	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.534	WTTeamEnuresis(2620A8827E4B)	0.129	0.078	1.070	27.222	27.771	4.761	13.33	38.78	-93.37	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.535	WTTeamEnuresis(2620A8827E4B)	0.125	0.068	1.034	32.471	29.419	6.348	14.02	39.33	-93.16	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.535	WTTeamEnuresis(2620A8827E4B)	0.169	0.069	1.029	37.170	32.166	4.211	14.80	39.94	-92.97	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.626	WTTeamEnuresis(2620A8827E4B)	0.181	0.092	1.046	41.138	34.729	2.197	15.68	40.59	-92.80	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.626	WTTeamEnuresis(2620A8827E4B)	0.194	0.126	1.047	45.288	36.682	0.610	16.62	41.30	-92.65	-18.325	0.125	-48.933	0.65814	0.06073	0.11292	-0.74182	18.8	10080.1.13	10
2024-11-20 8:9:22.626	WTTeamEnuresis(2620A8827E4B)	0.211	0.127	1.059	47.180	37.964	-3.174	17.60	42.03	-92.55	-18.325	0.125	-48.933	0.65460	0.22684	0.08563	-0.71597	18.8	10080.1.13	10
2024-11-20 8:9:22.626	WTTeamEnuresis(2620A8827E4B)	0.192	0.120	1.076	49.500	39.795	-9.644	18.57	42.83	-92.55	-18.325	0.125	-48.933	0.65460	0.22684	0.08563	-0.71597	18.8	10080.1.13	10
2024-11-20 8:9:22.654	WTTeamEnuresis(2620A8827E4B)	0.147	0.155	1.061	52.734	42.908	-18.005	19.53	43.71	-92.69	-18.325	0.125	-48.933	0.65460	0.22684	0.08563	-0.71597	18.8	10080.1.13	10
2024-11-20 8:9:22.654	WTTeamEnuresis(2620A8827E4B)	0.066	0.205	1.058	57.617	44.006	-27.710	20.50	44.68	-93.03	-18.325	0.125	-48.933	0.65460	0.22684	0.08563	-0.71597	18.8	10080.1.13	10
2024-11-20 8:9:22.715	WTTeamEnuresis(2620A8827E4B)	0.020	0.233	1.050	58.838	45.349	-32.898	21.45	45.70	-93.48	-18.325	0.125	-48.933	0.65460	0.22684	0.08563	-0.71597	18.8	10080.1.13	10
