time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:11:36.426	WTTeamEnuresis(2620A8827E4B)	0.555	-0.417	1.088	-3.479	2.747	8.240	-18.22	12.13	-135.75	-30.242	1.842	-46.442	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.426	WTTeamEnuresis(2620A8827E4B)	0.578	-0.387	1.085	-3.845	2.319	6.165	-18.29	12.23	-135.64	-30.242	1.842	-46.442	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.456	WTTeamEnuresis(2620A8827E4B)	0.584	-0.390	1.067	-3.845	2.869	5.554	-18.36	12.32	-135.56	-30.242	1.842	-46.442	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.456	WTTeamEnuresis(2620A8827E4B)	0.570	-0.401	1.069	-2.991	2.563	4.822	-18.42	12.40	-135.49	-30.242	1.842	-46.442	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.517	WTTeamEnuresis(2620A8827E4B)	0.562	-0.405	1.071	-1.892	1.465	3.296	-18.46	12.45	-135.44	-28.142	5.625	-46.850	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.517	WTTeamEnuresis(2620A8827E4B)	0.559	-0.404	1.068	-1.099	1.465	2.136	-18.47	12.49	-135.41	-28.142	5.625	-46.850	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.549	WTTeamEnuresis(2620A8827E4B)	0.552	-0.412	1.071	-0.122	1.465	1.221	-18.47	12.52	-135.39	-28.142	5.625	-46.850	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.549	WTTeamEnuresis(2620A8827E4B)	0.566	-0.426	1.075	0.793	1.038	-0.549	-18.45	12.53	-135.40	-28.142	5.625	-46.850	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.606	WTTeamEnuresis(2620A8827E4B)	0.597	-0.406	1.072	1.648	0.549	-1.831	-18.40	12.52	-135.43	-28.142	5.625	-46.850	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.606	WTTeamEnuresis(2620A8827E4B)	0.611	-0.381	1.069	2.625	0.610	-1.587	-18.34	12.50	-135.47	-28.142	5.625	-46.850	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.637	WTTeamEnuresis(2620A8827E4B)	0.605	-0.372	1.075	1.892	0.244	-1.282	-18.29	12.49	-135.50	-28.142	5.625	-46.850	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.637	WTTeamEnuresis(2620A8827E4B)	0.594	-0.384	1.077	1.770	-0.122	-1.160	-18.24	12.46	-135.52	-28.142	5.625	-46.850	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.666	WTTeamEnuresis(2620A8827E4B)	0.592	-0.387	1.079	2.319	-0.488	-1.892	-18.18	12.44	-135.54	-28.142	5.625	-46.850	0.34952	-0.11597	0.17767	-0.91254	20.8	10080.1.13	10
2024-11-20 8:11:36.667	WTTeamEnuresis(2620A8827E4B)	0.600	-0.386	1.079	2.930	-0.793	-2.014	-18.11	12.33	-135.00	-28.142	5.625	-46.850	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.726	WTTeamEnuresis(2620A8827E4B)	0.613	-0.381	1.073	2.502	-1.587	-2.258	-18.11	12.32	-134.90	-28.142	5.625	-46.850	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.726	WTTeamEnuresis(2620A8827E4B)	0.611	-0.384	1.052	2.747	-2.380	-2.747	-18.07	12.27	-134.92	-28.142	5.625	-46.850	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.756	WTTeamEnuresis(2620A8827E4B)	0.604	-0.381	1.063	3.479	-1.953	-2.686	-17.99	12.20	-134.96	-28.142	5.625	-46.850	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.756	WTTeamEnuresis(2620A8827E4B)	0.591	-0.374	1.088	3.296	-1.648	-2.502	-17.91	12.14	-134.99	-28.142	5.625	-46.850	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.790	WTTeamEnuresis(2620A8827E4B)	0.589	-0.372	1.090	3.296	-2.441	-2.319	-17.84	12.07	-135.01	-28.142	5.625	-46.850	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.790	WTTeamEnuresis(2620A8827E4B)	0.600	-0.380	1.074	4.211	-4.089	-3.357	-17.74	11.96	-135.04	-28.142	5.625	-46.850	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.848	WTTeamEnuresis(2620A8827E4B)	0.609	-0.381	1.057	6.165	-4.517	-4.456	-17.62	11.84	-135.08	-28.142	5.625	-46.850	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.848	WTTeamEnuresis(2620A8827E4B)	0.611	-0.371	1.061	7.324	-4.089	-4.028	-17.46	11.72	-135.13	-28.142	5.625	-46.850	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.876	WTTeamEnuresis(2620A8827E4B)	0.614	-0.357	1.077	7.202	-4.089	-2.869	-17.30	11.60	-135.15	-28.142	5.625	-46.850	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.876	WTTeamEnuresis(2620A8827E4B)	0.611	-0.366	1.092	6.592	-4.272	-1.831	-17.16	11.50	-135.15	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.908	WTTeamEnuresis(2620A8827E4B)	0.620	-0.373	1.092	6.042	-5.310	-2.686	-17.02	11.38	-135.16	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.908	WTTeamEnuresis(2620A8827E4B)	0.644	-0.368	1.070	6.714	-7.263	-3.845	-16.88	11.21	-135.18	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.999	WTTeamEnuresis(2620A8827E4B)	0.650	-0.342	1.065	7.629	-7.019	-3.174	-16.72	11.04	-135.18	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.999	WTTeamEnuresis(2620A8827E4B)	0.639	-0.320	1.086	6.653	-5.798	-1.221	-16.57	10.90	-135.16	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.999	WTTeamEnuresis(2620A8827E4B)	0.629	-0.329	1.094	6.348	-6.042	0.122	-16.43	10.78	-135.13	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:36.999	WTTeamEnuresis(2620A8827E4B)	0.630	-0.350	1.088	6.653	-6.897	-0.305	-16.29	10.65	-135.07	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:37.25	WTTeamEnuresis(2620A8827E4B)	0.631	-0.367	1.073	7.629	-7.813	-1.587	-16.14	10.49	-135.04	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:37.25	WTTeamEnuresis(2620A8827E4B)	0.641	-0.364	1.064	7.996	-8.057	-3.296	-15.97	10.31	-135.03	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:37.85	WTTeamEnuresis(2620A8827E4B)	0.648	-0.356	1.061	8.606	-8.606	-4.578	-15.79	10.11	-135.04	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:37.85	WTTeamEnuresis(2620A8827E4B)	0.639	-0.357	1.068	9.583	-9.460	-6.042	-15.59	9.89	-135.08	-28.633	4.558	-46.600	0.36719	-0.11121	0.18378	-0.90494	20.8	10080.1.13	10
2024-11-20 8:11:37.116	WTTeamEnuresis(2620A8827E4B)	0.637	-0.359	1.066	11.292	-11.719	-8.423	-15.35	9.61	-135.14	-28.633	4.558	-46.600	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.116	WTTeamEnuresis(2620A8827E4B)	0.641	-0.341	1.068	13.794	-13.245	-10.071	-15.07	9.29	-135.23	-28.633	4.558	-46.600	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.146	WTTeamEnuresis(2620A8827E4B)	0.639	-0.337	1.081	14.099	-13.489	-10.925	-14.76	8.95	-135.34	-28.633	4.558	-46.600	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.147	WTTeamEnuresis(2620A8827E4B)	0.614	-0.351	1.109	12.634	-13.550	-11.658	-14.47	8.60	-135.45	-28.633	4.558	-46.600	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.206	WTTeamEnuresis(2620A8827E4B)	0.625	-0.364	1.110	11.841	-14.893	-15.137	-14.19	8.23	-135.61	-28.633	4.558	-46.600	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.206	WTTeamEnuresis(2620A8827E4B)	0.670	-0.366	1.105	13.306	-17.639	-18.738	-13.90	7.77	-135.83	-28.633	4.558	-46.600	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.236	WTTeamEnuresis(2620A8827E4B)	0.693	-0.314	1.124	14.893	-17.944	-18.982	-13.56	7.29	-136.07	-28.633	4.558	-46.600	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.237	WTTeamEnuresis(2620A8827E4B)	0.714	-0.289	1.125	13.062	-19.653	-18.860	-13.23	6.80	-136.30	-28.633	4.558	-46.600	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.267	WTTeamEnuresis(2620A8827E4B)	0.734	-0.263	1.110	12.390	-22.949	-17.029	-12.94	6.25	-136.49	-28.633	4.558	-46.600	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.268	WTTeamEnuresis(2620A8827E4B)	0.740	-0.238	1.096	11.902	-21.912	-14.587	-12.67	5.72	-136.64	-28.633	4.558	-46.600	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.327	WTTeamEnuresis(2620A8827E4B)	0.736	-0.222	1.097	12.146	-20.020	-10.315	-12.40	5.24	-136.72	-33.300	-2.200	-44.417	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.327	WTTeamEnuresis(2620A8827E4B)	0.725	-0.217	1.093	12.634	-18.494	-5.371	-12.13	4.83	-136.73	-33.300	-2.200	-44.417	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.356	WTTeamEnuresis(2620A8827E4B)	0.714	-0.249	1.102	11.841	-17.883	-2.808	-11.89	4.45	-136.68	-33.300	-2.200	-44.417	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.356	WTTeamEnuresis(2620A8827E4B)	0.719	-0.280	1.122	12.329	-18.433	-2.869	-11.65	4.08	-136.62	-33.300	-2.200	-44.417	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.391	WTTeamEnuresis(2620A8827E4B)	0.736	-0.276	1.122	13.855	-20.447	-2.991	-11.38	3.67	-136.55	-33.300	-2.200	-44.417	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.391	WTTeamEnuresis(2620A8827E4B)	0.753	-0.258	1.104	15.686	-23.438	-2.502	-11.09	3.21	-136.47	-33.300	-2.200	-44.417	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.447	WTTeamEnuresis(2620A8827E4B)	0.761	-0.251	1.095	17.090	-24.963	-2.258	-10.77	2.72	-136.37	-33.300	-2.200	-44.417	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.447	WTTeamEnuresis(2620A8827E4B)	0.773	-0.254	1.090	17.517	-25.452	-3.479	-10.43	2.20	-136.27	-33.300	-2.200	-44.417	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.477	WTTeamEnuresis(2620A8827E4B)	0.800	-0.243	1.086	18.616	-26.306	-4.028	-10.07	1.67	-136.20	-33.300	-2.200	-44.417	0.36386	-0.12393	0.15228	-0.91046	20.8	10080.1.13	10
2024-11-20 8:11:37.477	WTTeamEnuresis(2620A8827E4B)	0.824	-0.224	1.075	20.264	-27.405	-3.601	-9.68	1.12	-136.12	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.508	WTTeamEnuresis(2620A8827E4B)	0.821	-0.212	1.078	20.020	-28.198	-3.357	-9.29	0.55	-136.03	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.508	WTTeamEnuresis(2620A8827E4B)	0.814	-0.219	1.077	18.677	-27.588	-3.967	-8.92	-0.02	-135.96	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.569	WTTeamEnuresis(2620A8827E4B)	0.802	-0.212	1.076	18.799	-26.733	-4.272	-8.55	-0.57	-135.90	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.569	WTTeamEnuresis(2620A8827E4B)	0.794	-0.212	1.074	18.188	-26.245	-4.272	-8.18	-1.12	-135.85	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.598	WTTeamEnuresis(2620A8827E4B)	0.792	-0.213	1.055	18.921	-25.757	-4.944	-7.82	-1.65	-135.81	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.599	WTTeamEnuresis(2620A8827E4B)	0.799	-0.229	1.033	19.104	-24.170	-8.240	-7.42	-2.18	-135.83	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.629	WTTeamEnuresis(2620A8827E4B)	0.829	-0.224	1.021	21.423	-21.729	-11.230	-6.95	-2.67	-135.93	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.629	WTTeamEnuresis(2620A8827E4B)	0.861	-0.183	1.037	23.254	-19.165	-11.353	-6.44	-3.12	-136.08	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.690	WTTeamEnuresis(2620A8827E4B)	0.894	-0.164	1.070	21.545	-18.005	-10.559	-5.94	-3.53	-136.22	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.690	WTTeamEnuresis(2620A8827E4B)	0.939	-0.149	1.083	19.714	-16.663	-10.071	-5.47	-3.92	-136.36	-33.300	-2.200	-44.417	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.718	WTTeamEnuresis(2620A8827E4B)	0.955	-0.135	1.101	15.320	-15.503	-9.033	-5.09	-4.28	-136.49	-41.258	-9.058	-38.950	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.719	WTTeamEnuresis(2620A8827E4B)	0.934	-0.137	1.108	11.108	-15.198	-7.813	-4.79	-4.62	-136.59	-41.258	-9.058	-38.950	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.748	WTTeamEnuresis(2620A8827E4B)	0.900	-0.130	1.093	7.324	-15.625	-7.080	-4.58	-4.96	-136.69	-41.258	-9.058	-38.950	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.748	WTTeamEnuresis(2620A8827E4B)	0.896	-0.137	1.061	4.517	-15.320	-7.019	-4.44	-5.31	-136.77	-41.258	-9.058	-38.950	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.808	WTTeamEnuresis(2620A8827E4B)	0.895	-0.143	1.042	3.601	-13.611	-7.385	-4.31	-5.62	-136.87	-41.258	-9.058	-38.950	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.808	WTTeamEnuresis(2620A8827E4B)	0.898	-0.167	1.049	0.610	-10.071	-8.850	-4.22	-5.88	-137.01	-41.258	-9.058	-38.950	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.839	WTTeamEnuresis(2620A8827E4B)	0.927	-0.167	1.053	-1.404	-6.470	-13.611	-4.14	-6.08	-137.24	-41.258	-9.058	-38.950	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.839	WTTeamEnuresis(2620A8827E4B)	0.929	-0.127	1.052	-1.587	-5.005	-14.954	-4.04	-6.25	-137.54	-41.258	-9.058	-38.950	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.869	WTTeamEnuresis(2620A8827E4B)	0.904	-0.105	1.050	-3.113	-2.930	-13.306	-3.98	-6.38	-137.82	-41.258	-9.058	-38.950	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.869	WTTeamEnuresis(2620A8827E4B)	0.916	-0.100	1.032	-1.892	0.061	-9.094	-3.94	-6.45	-138.04	-41.258	-9.058	-38.950	0.34995	-0.17352	0.07794	-0.91721	20.8	10080.1.13	10
2024-11-20 8:11:37.926	WTTeamEnuresis(2620A8827E4B)	0.913	-0.078	1.067	0.000	4.028	-5.554	-3.87	-6.42	-138.20	-41.258	-9.058	-38.950	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:37.926	WTTeamEnuresis(2620A8827E4B)	0.908	-0.089	1.122	-0.061	6.348	-3.174	-3.82	-6.33	-138.31	-41.258	-9.058	-38.950	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:37.955	WTTeamEnuresis(2620A8827E4B)	0.899	-0.091	1.123	-0.366	6.348	-0.793	-3.80	-6.22	-138.37	-41.258	-9.058	-38.950	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:37.956	WTTeamEnuresis(2620A8827E4B)	0.897	-0.088	1.112	-0.854	6.287	1.770	-3.80	-6.10	-138.37	-41.258	-9.058	-38.950	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.18	WTTeamEnuresis(2620A8827E4B)	0.884	-0.122	1.099	-3.906	4.944	2.197	-3.86	-6.00	-138.35	-41.258	-9.058	-38.950	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.19	WTTeamEnuresis(2620A8827E4B)	0.907	-0.144	1.069	-4.761	5.127	-0.610	-3.94	-5.92	-138.36	-41.258	-9.058	-38.950	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.45	WTTeamEnuresis(2620A8827E4B)	0.909	-0.134	1.055	-3.967	6.653	-1.587	-3.99	-5.81	-138.42	-41.258	-9.058	-38.950	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.46	WTTeamEnuresis(2620A8827E4B)	0.893	-0.159	1.062	-5.493	6.775	-4.761	-4.04	-5.69	-138.53	-41.258	-9.058	-38.950	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.76	WTTeamEnuresis(2620A8827E4B)	0.906	-0.182	1.042	-5.493	8.545	-10.925	-4.05	-5.58	-138.76	-41.258	-9.058	-38.950	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.76	WTTeamEnuresis(2620A8827E4B)	0.887	-0.155	1.061	-7.874	10.803	-13.977	-4.06	-5.44	-139.09	-41.258	-9.058	-38.950	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.139	WTTeamEnuresis(2620A8827E4B)	0.886	-0.163	1.090	-11.658	10.010	-15.869	-4.13	-5.30	-139.45	-41.942	-11.950	-38.058	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.139	WTTeamEnuresis(2620A8827E4B)	0.953	-0.123	1.093	-12.573	5.798	-16.174	-4.24	-5.23	-139.83	-41.942	-11.950	-38.058	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.169	WTTeamEnuresis(2620A8827E4B)	0.978	-0.081	1.145	-16.785	1.343	-10.986	-4.43	-5.23	-140.11	-41.942	-11.950	-38.058	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.169	WTTeamEnuresis(2620A8827E4B)	0.990	-0.104	1.185	-24.658	-2.319	-6.104	-4.81	-5.30	-140.27	-41.942	-11.950	-38.058	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.198	WTTeamEnuresis(2620A8827E4B)	0.972	-0.112	1.208	-29.053	-7.202	0.793	-5.36	-5.43	-140.27	-41.942	-11.950	-38.058	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.198	WTTeamEnuresis(2620A8827E4B)	0.925	-0.123	1.201	-34.058	-11.902	5.615	-6.05	-5.63	-140.14	-41.942	-11.950	-38.058	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.256	WTTeamEnuresis(2620A8827E4B)	0.877	-0.148	1.142	-36.804	-14.771	6.592	-6.84	-5.89	-139.93	-41.942	-11.950	-38.058	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.257	WTTeamEnuresis(2620A8827E4B)	0.793	-0.171	1.070	-37.231	-15.198	9.094	-7.68	-6.16	-139.68	-41.942	-11.950	-38.058	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.287	WTTeamEnuresis(2620A8827E4B)	0.751	-0.201	0.979	-34.912	-9.094	6.714	-8.47	-6.34	-139.46	-41.942	-11.950	-38.058	0.33160	-0.21292	0.01282	-0.91891	20.8	10080.1.13	10
2024-11-20 8:11:38.287	WTTeamEnuresis(2620A8827E4B)	0.774	-0.201	0.839	-25.391	-0.549	5.005	-9.07	-6.38	-139.33	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.317	WTTeamEnuresis(2620A8827E4B)	0.821	-0.197	0.795	-15.137	6.165	6.226	-9.46	-6.27	-139.24	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.317	WTTeamEnuresis(2620A8827E4B)	0.891	-0.208	0.885	-6.287	10.986	8.057	-9.65	-6.05	-139.15	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.377	WTTeamEnuresis(2620A8827E4B)	0.921	-0.208	1.034	-1.648	15.015	8.972	-9.73	-5.74	-139.05	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.377	WTTeamEnuresis(2620A8827E4B)	0.929	-0.228	1.139	-1.465	12.390	6.958	-9.77	-5.45	-138.97	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.405	WTTeamEnuresis(2620A8827E4B)	0.928	-0.235	1.179	-2.686	6.409	3.113	-9.82	-5.28	-138.93	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.406	WTTeamEnuresis(2620A8827E4B)	0.904	-0.231	1.133	-3.601	1.953	1.343	-9.88	-5.22	-138.92	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.436	WTTeamEnuresis(2620A8827E4B)	0.900	-0.236	1.039	-2.319	-0.732	0.977	-9.94	-5.22	-138.89	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.437	WTTeamEnuresis(2620A8827E4B)	0.903	-0.245	0.985	-1.099	-1.282	0.122	-9.96	-5.26	-138.87	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.499	WTTeamEnuresis(2620A8827E4B)	0.910	-0.250	0.998	1.343	-0.427	0.000	-9.93	-5.28	-138.87	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.499	WTTeamEnuresis(2620A8827E4B)	0.927	-0.250	1.034	1.099	-1.953	-2.502	-9.89	-5.33	-138.91	-41.942	-11.950	-38.058	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.527	WTTeamEnuresis(2620A8827E4B)	0.931	-0.247	1.084	-1.587	-1.282	-6.958	-9.85	-5.41	-139.02	-41.808	-7.033	-39.467	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.527	WTTeamEnuresis(2620A8827E4B)	0.918	-0.218	1.084	-4.150	-0.244	-8.545	-9.85	-5.48	-139.19	-41.808	-7.033	-39.467	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.555	WTTeamEnuresis(2620A8827E4B)	0.911	-0.188	1.041	-4.944	0.244	-7.263	-9.88	-5.53	-139.35	-41.808	-7.033	-39.467	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.556	WTTeamEnuresis(2620A8827E4B)	0.897	-0.170	1.011	-4.395	2.380	-3.662	-9.92	-5.53	-139.46	-41.808	-7.033	-39.467	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
2024-11-20 8:11:38.616	WTTeamEnuresis(2620A8827E4B)	0.872	-0.176	1.001	-3.296	4.517	0.916	-9.96	-5.47	-139.49	-41.808	-7.033	-39.467	0.31299	-0.22763	0.05936	-0.92010	20.8	10080.1.13	10
